model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_fp32,long_12.txt,long,2,512,51,3.252134084701538,15.682010234421341,1903.1171875,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,3,512,51,3.089083194732666,16.50975282470941,1903.1171875,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,4,512,51,3.581810474395752,14.238609319105208,1901.328125,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,5,512,51,3.3043394088745117,15.434249842201007,1901.328125,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,6,512,51,3.4437782764434814,14.809315788085406,1901.70703125,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,7,512,51,3.1426002979278564,16.228598983341275,1902.39453125,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,8,512,51,3.156588554382324,16.156682798965413,1902.39453125,100.0
facebook/bart-base,onnx_fp32,long_12.txt,long,9,512,51,3.4027702808380127,14.987788122870299,1901.37109375,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,0,512,51,3.2217798233032227,15.829759572989932,1902.4296875,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,1,512,51,3.6031434535980225,14.154307386532858,1902.4296875,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,2,512,51,3.8004441261291504,13.419484225372576,1902.5703125,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,3,512,51,3.237128257751465,15.754704768919169,1902.5703125,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,4,512,51,2.9449236392974854,17.317936302133152,1902.63671875,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,5,512,51,3.16703200340271,16.10340531614609,1902.75,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,6,512,51,3.4542086124420166,14.764597545237608,1902.75,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,7,512,51,3.277092695236206,15.562574740146013,1902.25,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,8,512,51,3.5666372776031494,14.29918324474896,1902.2578125,100.0
facebook/bart-base,onnx_fp32,long_13.txt,long,9,512,51,3.025646924972534,16.855899338110298,1902.859375,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,0,512,51,3.4207730293273926,14.908910811316776,1902.87890625,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,1,512,51,3.657827377319336,13.942702795716867,1902.87890625,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,2,512,51,3.3337554931640625,15.298062531753333,1902.2578125,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,3,512,51,3.062399387359619,16.653608347267816,1902.796875,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,4,512,51,3.8589866161346436,13.215904866517569,1902.796875,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,5,512,51,3.4363856315612793,14.841174847081636,1902.6796875,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,6,512,51,3.176445245742798,16.055683650883733,1903.140625,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,7,512,51,3.017012119293213,16.9041415756552,1903.140625,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,8,512,51,3.4100887775421143,14.955622368505963,1901.765625,100.0
facebook/bart-base,onnx_fp32,long_14.txt,long,9,512,51,2.84676456451416,17.915074760916823,1902.140625,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,0,512,51,2.503659248352051,20.370184174850884,1902.2109375,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,1,512,51,2.7341907024383545,18.652685767133267,1902.2109375,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,2,512,51,3.259842872619629,15.644925842396844,1902.2109375,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,3,512,51,3.06149959564209,16.658502935161664,1902.27734375,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,4,512,51,2.785949945449829,18.306143684776565,1902.27734375,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,5,512,51,2.897928476333618,17.598778029374913,1902.27734375,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,6,512,51,3.391955852508545,15.035573049184173,1902.34765625,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,7,512,51,3.3283748626708984,15.322793286292992,1902.9140625,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,8,512,51,2.9689130783081055,17.178003752492266,1902.9140625,100.0
facebook/bart-base,onnx_fp32,long_15.txt,long,9,512,51,2.4594759941101074,20.736124329789575,1902.9140625,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,0,512,51,2.4855728149414062,20.51840915439134,1903.046875,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,1,512,51,2.7075071334838867,18.83651546815159,1903.046875,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,2,512,51,2.599330186843872,19.620439241666567,1903.046875,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,3,512,51,3.391498327255249,15.037601401759932,1902.98046875,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,4,512,51,2.6269898414611816,19.413855050019087,1902.98046875,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,5,512,51,3.325000762939453,15.33834234519503,1903.02734375,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,6,512,51,2.5070528984069824,20.34261025461654,1903.02734375,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,7,512,51,3.4543027877807617,14.764195015100361,1903.0078125,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,8,512,51,3.366539716720581,15.149086091780969,1903.0078125,100.0
facebook/bart-base,onnx_fp32,long_16.txt,long,9,512,51,2.9725327491760254,17.15708599480931,1903.0078125,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,0,512,51,3.1500344276428223,16.190299240050976,1773.9375,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,1,512,51,3.1741323471069336,16.067382964193037,1776.7421875,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,2,512,51,2.653876304626465,19.217172974901818,1777.125,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,3,512,51,3.040771722793579,16.77205809883878,1777.15625,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,4,512,51,3.2663519382476807,15.613749211409312,1777.2421875,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,5,512,51,3.3295443058013916,15.317411428085729,1777.2421875,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,6,512,51,3.3588147163391113,15.183927756392192,1777.265625,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,7,512,51,3.0551917552948,16.692896578951043,1777.265625,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,8,512,51,3.2577922344207764,15.654773641225654,1777.265625,100.0
facebook/bart-base,onnx_fp32,long_17.txt,long,9,512,51,2.705679178237915,18.849241406815263,1777.2890625,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,0,512,51,3.3428597450256348,15.25639838042589,1777.8828125,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,1,512,51,3.3223159313201904,15.350737574115687,1777.8828125,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,2,512,51,3.3677151203155518,15.143798741272791,1777.88671875,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,3,512,51,3.5058910846710205,14.546943635240067,1777.88671875,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,4,512,51,3.2550337314605713,15.66804039757699,1777.88671875,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,5,512,51,3.424773693084717,14.891494904606079,1777.88671875,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,6,512,51,3.037763833999634,16.788665211295076,1777.88671875,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,7,512,51,3.509369134902954,14.53252651388875,1777.88671875,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,8,512,51,3.497791290283203,14.580629822504568,1777.21875,100.0
facebook/bart-base,onnx_fp32,long_18.txt,long,9,512,51,3.3363680839538574,15.286083164888991,1777.65234375,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,0,512,51,3.508803367614746,14.534869770906928,1777.7734375,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,1,512,51,3.750525951385498,13.598092817131386,1777.9921875,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,2,512,51,3.537379264831543,14.417453199615768,1777.9921875,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,3,512,51,3.6382362842559814,14.017781148711041,1777.78125,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,4,512,51,3.6842331886291504,13.842771993207183,1771.6171875,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,5,512,51,3.1549556255340576,16.165045107842662,1778.31640625,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,6,512,51,3.7759971618652344,13.506366083921382,1778.39453125,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,7,512,51,3.23720645904541,15.754324182041486,1778.44921875,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,8,512,51,3.240731954574585,15.737185523168279,1778.44921875,100.0
facebook/bart-base,onnx_fp32,long_19.txt,long,9,512,51,3.6194894313812256,14.090385112835651,1774.41015625,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,0,512,51,3.2685892581939697,15.603061740519701,1779.1796875,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,1,512,51,3.437776565551758,14.83517006632878,1779.21484375,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,2,512,51,3.5118608474731445,14.522215490598251,1779.63671875,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,3,512,51,3.068065643310547,16.622851636567095,1779.6484375,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,4,512,51,3.790781259536743,13.45369107534116,1779.65625,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,5,512,51,3.5381014347076416,14.414510420675432,1779.65625,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,6,512,51,3.4976773262023926,14.58110490008331,1779.73828125,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,7,512,51,3.499454975128174,14.573698007968236,1779.7421875,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,8,512,51,2.969815254211426,17.172785387130762,1779.7421875,100.0
facebook/bart-base,onnx_fp32,long_2.txt,long,9,512,51,2.9553635120391846,17.256760392500848,1779.7421875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,0,512,51,3.0766968727111816,16.57621862340272,1780.1875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,1,512,51,3.49979305267334,14.572290199,1780.1875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,2,512,51,3.20756196975708,15.899926636136794,1780.1875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,3,512,51,3.8368663787841797,13.29209697840997,1780.1875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,4,512,51,3.13510799407959,16.267382207027502,1780.1875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,5,512,51,3.545861005783081,14.382966483125577,1780.1875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,6,512,51,3.4136242866516113,14.940132749648724,1779.54296875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,7,512,51,3.6399829387664795,14.011054682932915,1779.54296875,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,8,512,51,2.904656410217285,17.558014717542754,1779.99609375,100.0
facebook/bart-base,onnx_fp32,long_20.txt,long,9,512,51,3.1828839778900146,16.023204224305005,1779.99609375,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,0,512,51,3.388197898864746,15.052249461900713,1780.36328125,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,1,512,51,3.122579336166382,16.33265147479428,1780.36328125,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,2,512,51,2.8551623821258545,17.86238160017616,1780.2578125,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,3,512,51,3.130009174346924,16.293881953442245,1780.3828125,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,4,512,51,3.306882858276367,15.422378773520427,1780.3828125,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,5,512,51,3.432741165161133,14.856931398614805,1780.38671875,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,6,512,51,3.0298898220062256,16.832295230534363,1780.38671875,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,7,512,51,3.308668375015259,15.414056115480234,1780.44921875,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,8,512,51,2.943084478378296,17.328758441926247,1780.44921875,100.0
facebook/bart-base,onnx_fp32,long_21.txt,long,9,512,51,3.117199182510376,16.360840938925225,1780.44921875,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,0,512,51,3.333622455596924,15.298673043905884,1781.00390625,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,1,512,51,3.4741241931915283,14.679958793628646,1781.00390625,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,2,512,51,2.82433819770813,18.0573275684141,1352.0234375,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,3,512,51,3.4428718090057373,14.813214905822539,1352.0234375,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,4,512,51,3.3177499771118164,15.371863567729346,1352.02734375,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,5,512,51,3.2753100395202637,15.571044995627345,1352.02734375,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,6,512,51,3.297231674194336,15.467520950726529,1352.02734375,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,7,512,51,2.9374396800994873,17.36205864771075,1352.109375,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,8,512,51,3.105360507965088,16.423213945430057,1352.11328125,100.0
facebook/bart-base,onnx_fp32,long_22.txt,long,9,512,51,3.3857879638671875,15.062963346868507,1352.11328125,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,0,512,51,3.570614814758301,14.283254466206614,1352.921875,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,1,512,51,3.827223777770996,13.325586106622378,1352.921875,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,2,512,51,3.7144205570220947,13.730270769577974,1352.921875,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,3,512,51,2.925004243850708,17.435872138380063,1352.8046875,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,4,512,51,3.330843925476074,15.311434921920162,1352.86328125,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,5,512,51,3.001776933670044,16.98993666982649,1352.86328125,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,6,512,51,3.108704090118408,16.40554987594765,1352.86328125,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,7,512,51,3.3127567768096924,15.39503303019876,1352.91796875,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,8,512,51,2.774221897125244,18.383533073849705,1352.91796875,100.0
facebook/bart-base,onnx_fp32,long_23.txt,long,9,512,51,3.212769031524658,15.874156996526244,1352.91796875,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,0,512,51,3.026261806488037,16.85247452505944,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,1,512,51,2.942601203918457,17.331604409080935,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,2,512,51,2.691941022872925,18.945437350470325,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,3,512,51,3.2869412899017334,15.51594491714353,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,4,512,51,3.2688584327697754,15.601776904356969,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,5,512,51,3.367943048477173,15.142773872931084,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,6,512,51,3.0095114707946777,16.946272009567444,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,7,512,51,3.3438680171966553,15.251798138479176,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,8,512,51,2.929387331008911,17.409783766093874,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_24.txt,long,9,512,51,2.666726589202881,19.12457025271742,1354.2890625,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,0,512,51,3.2977442741394043,15.465116685953223,1355.078125,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,1,512,51,2.8329124450683594,18.00267427564968,1355.078125,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,2,512,51,3.2641637325286865,15.624216240063195,1355.078125,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,3,512,51,2.7777836322784424,18.359961304173964,1355.078125,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,4,512,51,3.0361380577087402,16.797655123261354,1355.078125,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,5,512,51,3.3291635513305664,15.31916327139195,1355.0625,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,6,512,51,3.102525234222412,16.438222463896306,1351.765625,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,7,512,51,3.816446304321289,13.363216965021538,1354.390625,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,8,512,51,3.401923418045044,14.991519129877345,1354.5,100.0
facebook/bart-base,onnx_fp32,long_25.txt,long,9,512,51,3.172715902328491,16.07455617522216,1354.625,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,0,512,51,3.2397897243499756,15.741762379418784,1324.140625,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,1,512,51,3.592602252960205,14.195838116501042,1324.140625,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,2,512,51,3.0884151458740234,16.513324016084297,1322.03125,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,3,512,51,2.990159273147583,17.05594764064691,1323.53125,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,4,512,51,3.1282565593719482,16.303010648921692,1323.53515625,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,5,512,51,3.4075019359588623,14.966976089376375,1323.53515625,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,6,512,51,3.7815377712249756,13.486576912724919,1323.6015625,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,7,512,51,2.793519973754883,18.25653672754981,1323.92578125,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,8,512,51,3.3789398670196533,15.09349145209377,1323.98046875,100.0
facebook/bart-base,onnx_fp32,long_26.txt,long,9,512,51,4.292345285415649,11.881616367929594,1324.19921875,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,0,512,51,3.3797407150268555,15.089914966922175,1324.7734375,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,1,512,51,3.3193840980529785,15.364296054173005,1324.82421875,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,2,512,51,3.7381179332733154,13.64322926947931,1324.82421875,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,3,512,51,4.18094539642334,12.19819805435125,1318.70703125,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,4,512,51,3.725111961364746,13.690863665025372,1317.71484375,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,5,512,51,4.045462608337402,12.606716446938043,1324.33984375,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,6,512,51,3.4268436431884766,14.882499848329088,1324.33984375,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,7,512,51,5.513988018035889,9.249203994129546,1323.74609375,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,8,512,51,5.7613513469696045,8.852089888047765,1226.44921875,100.0
facebook/bart-base,onnx_fp32,long_27.txt,long,9,512,51,4.848097085952759,10.519591315069006,1158.18359375,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,0,512,51,4.212952375411987,12.105524927756317,1131.046875,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,1,512,51,4.2489588260650635,12.0029405055993,1131.046875,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,2,512,51,5.498173475265503,9.275807725862496,1111.80078125,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,3,512,51,3.5852198600769043,14.22506903074726,1087.80859375,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,4,512,51,4.084242343902588,12.487016123354797,1086.00390625,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,5,512,51,4.063236474990845,12.551570727892452,1084.47265625,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,6,512,51,3.12620210647583,16.313724533150012,1087.79296875,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,7,512,51,3.9500505924224854,12.911227035378992,1087.79296875,99.5
facebook/bart-base,onnx_fp32,long_28.txt,long,8,512,51,3.8758771419525146,13.15831181746597,1085.94140625,100.0
facebook/bart-base,onnx_fp32,long_28.txt,long,9,512,51,3.4937899112701416,14.597328773400495,1088.6484375,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,0,512,51,3.9023890495300293,13.068917361312812,1091.6796875,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,1,512,51,6.2657856941223145,8.139442121016216,1091.6796875,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,2,512,51,4.5848681926727295,11.123547691404791,1091.55078125,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,3,512,51,5.085820198059082,10.027881052394124,1091.7421875,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,4,512,51,4.920864820480347,10.364031905071043,1091.7421875,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,5,512,51,4.299786329269409,11.861054502367697,1091.8125,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,6,512,51,4.54863166809082,11.212163068241143,1091.9921875,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,7,512,51,3.8091742992401123,13.388728368290716,1092.00390625,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,8,512,51,3.906526565551758,13.05507569044184,1092.1328125,100.0
facebook/bart-base,onnx_fp32,long_29.txt,long,9,512,51,4.6599280834198,10.944374910303859,1092.13671875,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,0,512,51,4.254753589630127,11.986593095379119,1094.3515625,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,1,512,51,4.127783536911011,12.355299047043873,1094.3515625,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,2,512,51,4.363573789596558,11.68766759979904,1094.3515625,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,3,512,51,4.208331346511841,12.118817602675788,1094.3515625,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,4,512,51,4.230442047119141,12.055477756687422,1094.359375,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,5,512,51,4.191882610321045,12.166371232445854,1094.36328125,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,6,512,51,4.065860033035278,12.543471635920303,1094.3984375,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,7,512,51,4.0355706214904785,12.637618018233045,1094.3984375,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,8,512,51,4.204196929931641,12.130735274769645,1094.40234375,100.0
facebook/bart-base,onnx_fp32,long_3.txt,long,9,512,51,4.120697021484375,12.376546912839654,1094.6015625,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,0,512,51,4.153567552566528,12.278601311897917,1095.37109375,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,1,512,51,3.4335014820098877,14.853641469857717,1095.44921875,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,2,512,51,4.206464767456055,12.124195213655216,1096.51953125,100.0
facebook/bart-base,onnx_fp32,long_30.txt,long,3,512,51,4.076130151748657,12.511867408875801,1096.59765625,100.0
