model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,pytorch_fp32,long_13.txt,long,1,512,51,5.0113115310668945,10.176976562688818,1597.57421875,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,2,512,51,5.009451389312744,10.180755543172719,1597.57421875,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,3,512,51,4.99770712852478,10.20467960375544,1596.73046875,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,4,512,51,5.022331714630127,10.154645869255557,1596.73046875,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,5,512,51,5.088617324829102,10.022368895997266,1596.8515625,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,6,512,51,5.009976387023926,10.17968869715482,1597.2578125,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,7,512,51,5.011413097381592,10.176770305893749,1597.2578125,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,8,512,51,5.0153796672821045,10.168721688748546,1596.22265625,100.0
distilbart-6-6,pytorch_fp32,long_13.txt,long,9,512,51,5.025215148925781,10.148819202477739,1596.234375,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,0,512,51,5.046663761138916,10.105686135208357,1594.6796875,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,1,512,51,5.00266170501709,10.194573010774027,1594.6796875,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,2,512,51,4.990782976150513,10.218837453704966,1588.23046875,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,3,512,51,4.990760087966919,10.218884318435716,1598.2890625,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,4,512,51,4.989964008331299,10.220514599874836,1598.2890625,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,5,512,51,4.993072748184204,10.214151199488695,1596.83203125,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,6,512,51,5.06815242767334,10.062838623701932,1596.83203125,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,7,512,51,4.987715244293213,10.22512262670821,1594.7265625,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,8,512,51,5.228815317153931,9.75364339847435,1594.7265625,100.0
distilbart-6-6,pytorch_fp32,long_14.txt,long,9,512,51,5.595870018005371,9.11386430276284,1596.38671875,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,0,512,33,3.3973848819732666,9.713353401641372,1598.9296875,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,1,512,33,3.4450535774230957,9.578951171111841,1595.87109375,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,2,512,33,3.400275945663452,9.705094682708504,1595.87109375,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,3,512,33,3.4167118072509766,9.658408979641509,1586.2109375,99.9
distilbart-6-6,pytorch_fp32,long_15.txt,long,4,512,33,3.43131160736084,9.617313661985257,1599.51171875,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,5,512,33,3.404716730117798,9.692436292301549,1599.51171875,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,6,512,33,3.394404649734497,9.721881568416183,1596.703125,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,7,512,33,3.4529736042022705,9.55698009386431,1589.29296875,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,8,512,33,3.403596878051758,9.695625299459502,1595.55859375,100.0
distilbart-6-6,pytorch_fp32,long_15.txt,long,9,512,33,3.4041831493377686,9.693955510713236,1595.55859375,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,0,512,51,5.022933721542358,10.153428818156847,1595.03125,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,1,512,51,5.003481388092041,10.192902909837272,1595.03125,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,2,512,51,5.002288341522217,10.195333918812143,1596.34765625,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,3,512,51,5.218878507614136,9.772214456725335,1596.34765625,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,4,512,51,5.167939186096191,9.868537179618958,1588.25390625,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,5,512,51,5.160183429718018,9.883369592306709,1586.91796875,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,6,512,51,5.149575471878052,9.903729011937422,1587.00390625,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,7,512,51,5.142383575439453,9.917579902748054,1595.37109375,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,8,512,51,5.123191595077515,9.954732133969385,1595.37109375,100.0
distilbart-6-6,pytorch_fp32,long_16.txt,long,9,512,51,5.190517902374268,9.825609112468598,1596.3671875,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,0,512,51,5.197482585906982,9.81244268875223,1598.25,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,1,512,51,5.276988506317139,9.66460319914424,1598.65234375,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,2,512,51,5.133805751800537,9.93415069943252,1598.65234375,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,3,512,51,5.131001949310303,9.93957915117442,1592.32421875,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,4,512,51,5.187068939208984,9.832142313454076,1588.796875,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,5,512,51,5.202887296676636,9.80224961485836,1589.0859375,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,6,512,51,5.198343753814697,9.810817140089034,1597.29296875,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,7,512,51,5.029043912887573,10.141092597999776,1598.0546875,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,8,512,51,5.068644762039185,10.061861186634435,1598.0546875,100.0
distilbart-6-6,pytorch_fp32,long_17.txt,long,9,512,51,5.1381707191467285,9.925711461854528,1589.13671875,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,0,512,51,5.1887805461883545,9.828899015099854,1597.5,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,1,512,51,5.243013381958008,9.727230560863838,1596.3515625,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,2,512,51,5.242432117462158,9.728309085800602,1598.17578125,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,3,512,51,5.229356050491333,9.75263483831976,1598.17578125,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,4,512,51,5.106520652770996,9.987230732597824,1597.296875,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,5,512,51,5.025968074798584,10.14729883695965,1597.296875,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,6,512,51,5.096860885620117,10.006158917126303,1590.3984375,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,7,512,51,5.029206037521362,10.140765683391107,1589.06640625,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,8,512,51,5.122403144836426,9.956264385674118,1589.0859375,100.0
distilbart-6-6,pytorch_fp32,long_18.txt,long,9,512,51,5.322061061859131,9.582753637588745,1589.0859375,99.9
distilbart-6-6,pytorch_fp32,long_19.txt,long,0,512,51,5.365289688110352,9.505544521299116,1594.1484375,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,1,512,51,5.164528846740723,9.87505375871519,1594.1484375,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,2,512,51,5.119444847106934,9.962017664634239,1592.3125,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,3,512,51,5.033297777175903,10.132521908651155,1592.3125,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,4,512,51,4.999952793121338,10.200096302941702,1587.0234375,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,5,512,51,5.0192551612854,10.160870161249028,1586.7890625,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,6,512,51,4.98741602897644,10.225736073288164,1593.75,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,7,512,51,5.124830961227417,9.951547745837319,1593.75,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,8,512,51,5.07572078704834,10.047834019975278,1585.63671875,100.0
distilbart-6-6,pytorch_fp32,long_19.txt,long,9,512,51,5.13859224319458,9.924897245455327,1592.11328125,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,0,512,51,5.190608978271484,9.825436709544517,1585.328125,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,1,512,51,5.147767066955566,9.907208181072932,1585.30078125,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,2,512,51,5.073575973510742,10.05208166119364,1594.1875,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,3,512,51,5.175609350204468,9.853912177120785,1594.1875,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,4,512,51,5.094096660614014,10.01158858926182,1586.29296875,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,5,512,51,5.1561479568481445,9.891104837723729,1583.8515625,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,6,512,51,5.147386789321899,9.907940103859687,1584.00390625,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,7,512,51,5.226465225219727,9.758029146334922,1587.04296875,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,8,512,51,5.122109889984131,9.956834409141894,1587.04296875,100.0
distilbart-6-6,pytorch_fp32,long_2.txt,long,9,512,51,5.109564542770386,9.981281100003093,1586.58203125,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,0,512,42,4.615019083023071,9.100720765056485,1593.4921875,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,1,512,42,4.593918800354004,9.142521194924802,1590.671875,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,2,512,42,4.615902662277222,9.098978698844487,1590.671875,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,3,512,42,4.6005589962005615,9.129325378652096,1591.640625,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,4,512,42,4.586939573287964,9.156431936576391,1591.640625,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,5,512,42,4.688775300979614,8.957562967716761,1583.14453125,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,6,512,42,4.57291841506958,9.18450673897731,1590.828125,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,7,512,42,4.589980363845825,9.150365942918608,1590.828125,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,8,512,42,4.644004821777344,9.043918258449578,1590.375,100.0
distilbart-6-6,pytorch_fp32,long_20.txt,long,9,512,42,4.624284029006958,9.082487091308552,1583.4765625,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,0,512,51,5.094342947006226,10.01110457825989,1593.40625,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,1,512,51,5.136870384216309,9.928224032419433,1593.40625,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,2,512,51,5.199509859085083,9.80861684700682,1585.2421875,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,3,512,51,5.078270673751831,10.042788830379763,1585.74609375,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,4,512,51,5.1509153842926025,9.90115274568892,1585.74609375,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,5,512,51,5.176462411880493,9.852288289189536,1592.0078125,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,6,512,51,5.253159761428833,9.708442597627805,1592.0078125,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,7,512,51,5.209434270858765,9.789930604421036,1584.46484375,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,8,512,51,5.1068432331085205,9.98659987629118,1591.3359375,100.0
distilbart-6-6,pytorch_fp32,long_21.txt,long,9,512,51,5.102117300033569,9.99585015414374,1591.3359375,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,0,512,51,5.294036149978638,9.633481630118032,1583.53125,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,1,512,51,5.155819892883301,9.891734207084404,1585.62890625,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,2,512,51,5.154131174087524,9.894975171839494,1593.6015625,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,3,512,51,5.076586723327637,10.046120115637493,1593.6015625,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,4,512,51,5.211040258407593,9.786913451247209,1585.16015625,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,5,512,51,5.181069850921631,9.843526813468438,1585.546875,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,6,512,51,5.181401968002319,9.842895863889703,1586.60546875,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,7,512,51,5.187828302383423,9.830703143465499,1594.921875,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,8,512,51,5.067026615142822,10.065074426012757,1594.921875,100.0
distilbart-6-6,pytorch_fp32,long_22.txt,long,9,512,51,5.247759819030762,9.718432580517657,1592.2578125,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,0,512,51,5.112654447555542,9.975248772070657,1584.1328125,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,1,512,51,5.123973608016968,9.95321285812351,1591.95703125,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,2,512,51,5.097038745880127,10.005809753991505,1593.546875,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,3,512,51,5.2639689445495605,9.68850700625934,1593.546875,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,4,512,51,5.102644920349121,9.9948165698566,1592.27734375,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,5,512,51,5.1081929206848145,9.983961215224197,1592.27734375,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,6,512,51,5.02249813079834,10.154309403773418,1593.48046875,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,7,512,51,5.145914793014526,9.910774284337442,1593.48046875,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,8,512,51,5.200035572052002,9.807625215893424,1592.9296875,100.0
distilbart-6-6,pytorch_fp32,long_23.txt,long,9,512,51,5.10547137260437,9.98928331547655,1592.9296875,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,0,512,51,5.094078540802002,10.011624200825663,1594.25,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,1,512,51,5.150800466537476,9.901373646936037,1594.25,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,2,512,51,5.144330024719238,9.913827408999373,1583.734375,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,3,512,51,5.21556282043457,9.778426941802339,1594.0625,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,4,512,51,5.152816295623779,9.897500138577353,1594.0625,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,5,512,51,5.2070839405059814,9.794349502083165,1593.95703125,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,6,512,51,5.202301740646362,9.803352927710703,1586.37890625,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,7,512,51,5.157496690750122,9.888518220761554,1591.1796875,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,8,512,51,5.1805830001831055,9.844451869258233,1591.1796875,100.0
distilbart-6-6,pytorch_fp32,long_24.txt,long,9,512,51,5.118571758270264,9.963716913335723,1584.9453125,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,0,512,51,5.165493965148926,9.87320870842013,1585.08203125,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,1,512,51,5.124420642852783,9.95234457794396,1592.0859375,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,2,512,51,5.134998559951782,9.931843096851598,1594.8828125,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,3,512,51,5.212381601333618,9.784394908260621,1594.8828125,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,4,512,51,5.156291484832764,9.89082951381173,1592.79296875,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,5,512,51,5.129907608032227,9.94169951913871,1592.79296875,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,6,512,51,5.046161413192749,10.10669216142491,1591.71484375,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,7,512,51,5.130676031112671,9.940210547447062,1591.71484375,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,8,512,51,5.268752574920654,9.679710571864925,1584.98828125,100.0
distilbart-6-6,pytorch_fp32,long_25.txt,long,9,512,51,5.159376382827759,9.884915581996722,1584.59765625,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,0,512,48,4.875909328460693,9.84431759627356,1593.22265625,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,1,512,48,4.881846904754639,9.832344384509632,1593.22265625,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,2,512,48,4.86398458480835,9.868452328142256,1591.640625,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,3,512,48,4.919655084609985,9.75678155774721,1591.640625,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,4,512,48,4.914841175079346,9.766337973113664,1590.3671875,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,5,512,48,4.879178047180176,9.837722570452343,1584.2421875,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,6,512,48,4.827224254608154,9.943602672732336,1592.7265625,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,7,512,48,4.754334449768066,10.096050353029247,1593.26171875,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,8,512,48,4.817790746688843,9.963072811534893,1593.26171875,100.0
distilbart-6-6,pytorch_fp32,long_26.txt,long,9,512,48,4.861078500747681,9.874351955562359,1591.34765625,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,0,512,51,5.142833471298218,9.916712311341076,1593.26171875,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,1,512,51,5.160424470901489,9.88290794440998,1594.03125,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,2,512,51,5.140459299087524,9.921292443469582,1594.03125,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,3,512,51,5.183921813964844,9.838111343155738,1586.95703125,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,4,512,51,5.225078344345093,9.760619198216501,1586.8125,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,5,512,51,5.222104549407959,9.766177508985717,1584.01171875,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,6,512,51,5.14012598991394,9.92193578524597,1585.765625,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,7,512,51,5.160359621047974,9.88303214217517,1585.765625,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,8,512,51,5.115934371948242,9.968853447308446,1593.6484375,100.0
distilbart-6-6,pytorch_fp32,long_27.txt,long,9,512,51,5.0687575340271,10.061637325840044,1593.6484375,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,0,512,51,5.24670672416687,9.720383219646862,1592.1484375,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,1,512,51,5.138064384460449,9.925916879174245,1584.15625,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,2,512,51,5.086751222610474,10.026045656273961,1585.828125,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,3,512,51,5.165093898773193,9.873973445499889,1585.88671875,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,4,512,51,5.186489820480347,9.833240161508046,1593.79296875,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,5,512,51,5.0687267780303955,10.061698377796084,1593.79296875,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,6,512,51,5.182125806808472,9.841521009195548,1583.66015625,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,7,512,51,5.2286694049835205,9.753915585366931,1593.91796875,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,8,512,51,5.239946126937866,9.732924492833195,1595.0,100.0
distilbart-6-6,pytorch_fp32,long_28.txt,long,9,512,51,5.073276996612549,10.052674047573776,1595.0,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,0,512,51,5.158295154571533,9.886987555336244,1592.8984375,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,1,512,51,5.133889675140381,9.933988306557339,1593.87890625,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,2,512,51,5.1552252769470215,9.892875143218326,1593.87890625,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,3,512,51,5.152004718780518,9.899059256310567,1584.546875,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,4,512,51,5.122755527496338,9.955579516972461,1584.7578125,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,5,512,51,5.120133638381958,9.96067751390114,1593.0625,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,6,512,51,5.106854677200317,9.986577497043493,1593.0625,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,7,512,51,5.147798299789429,9.907148071843872,1594.54296875,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,8,512,51,5.140434741973877,9.921339839909434,1594.54296875,100.0
distilbart-6-6,pytorch_fp32,long_29.txt,long,9,512,51,5.123699188232422,9.953745941434557,1584.671875,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,0,512,51,5.122069358825684,9.956913198007253,1585.25390625,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,1,512,51,5.081689357757568,10.036032588679351,1587.9140625,99.9
distilbart-6-6,pytorch_fp32,long_3.txt,long,2,512,51,5.2071850299835205,9.794159359872296,1587.9140625,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,3,512,51,5.0976786613464355,10.00455371710886,1586.75,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,4,512,51,5.090274333953857,10.01910636914256,1585.2734375,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,5,512,51,5.130919933319092,9.939738031930094,1593.375,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,6,512,51,5.123244047164917,9.954630216810031,1594.71484375,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,7,512,51,5.057260990142822,10.084510192257195,1594.71484375,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,8,512,51,5.018502712249756,10.162393630975462,1592.70703125,100.0
distilbart-6-6,pytorch_fp32,long_3.txt,long,9,512,51,5.149269104003906,9.904318257584176,1592.70703125,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,0,512,47,5.086076974868774,9.240914015307967,1591.671875,100.0
distilbart-6-6,pytorch_fp32,long_30.txt,long,1,512,47,4.993026494979858,9.413128499769677,1592.734375,100.0
