model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
bart-base,pytorch_fp32,long_13.txt,long,8,512,51,3.3490824699401855,15.22805140146664,1010.1875,100.0
bart-base,pytorch_fp32,long_13.txt,long,9,512,51,3.3249056339263916,15.338781191144346,1006.40625,100.0
bart-base,pytorch_fp32,long_14.txt,long,0,512,51,3.3796589374542236,15.090280097439797,958.08203125,100.0
bart-base,pytorch_fp32,long_14.txt,long,1,512,51,3.39453387260437,15.02415410009491,958.08203125,100.0
bart-base,pytorch_fp32,long_14.txt,long,2,512,51,3.3600988388061523,15.17812494412229,961.73046875,99.9
bart-base,pytorch_fp32,long_14.txt,long,3,512,51,3.348299741744995,15.231611245599211,965.6328125,100.0
bart-base,pytorch_fp32,long_14.txt,long,4,512,51,3.6983892917633057,13.789786844122185,965.6328125,100.0
bart-base,pytorch_fp32,long_14.txt,long,5,512,51,3.432596445083618,14.85755777468261,958.08984375,100.0
bart-base,pytorch_fp32,long_14.txt,long,6,512,51,3.3521504402160645,15.214114315440082,958.76171875,100.0
bart-base,pytorch_fp32,long_14.txt,long,7,512,51,3.3336234092712402,15.298668667301282,959.83203125,100.0
bart-base,pytorch_fp32,long_14.txt,long,8,512,51,3.372718095779419,15.12133494460175,959.83203125,100.0
bart-base,pytorch_fp32,long_14.txt,long,9,512,51,3.3193359375,15.364518976169462,959.61328125,100.0
bart-base,pytorch_fp32,long_15.txt,long,0,512,51,3.764967203140259,13.545934731506362,955.40234375,100.0
bart-base,pytorch_fp32,long_15.txt,long,1,512,51,3.53806471824646,14.414660008050017,954.91015625,100.0
bart-base,pytorch_fp32,long_15.txt,long,2,512,51,3.3508408069610596,15.22006055735392,959.33203125,100.0
bart-base,pytorch_fp32,long_15.txt,long,3,512,51,3.3590152263641357,15.183021380704906,959.33203125,100.0
bart-base,pytorch_fp32,long_15.txt,long,4,512,51,3.6146652698516846,14.109190254867668,959.1640625,100.0
bart-base,pytorch_fp32,long_15.txt,long,5,512,51,3.5280070304870605,14.455753505955789,959.62109375,99.9
bart-base,pytorch_fp32,long_15.txt,long,6,512,51,4.259951114654541,11.971968369438866,959.62109375,100.0
bart-base,pytorch_fp32,long_15.txt,long,7,512,51,3.4237728118896484,14.89584817745313,956.84765625,100.0
bart-base,pytorch_fp32,long_15.txt,long,8,512,51,3.414858818054199,14.93473162942063,955.8359375,100.0
bart-base,pytorch_fp32,long_15.txt,long,9,512,51,3.345043182373047,15.246439946948453,956.8828125,100.0
bart-base,pytorch_fp32,long_16.txt,long,0,512,51,3.344874620437622,15.24720827751908,958.57421875,100.0
bart-base,pytorch_fp32,long_16.txt,long,1,512,51,3.3244986534118652,15.340658943464977,956.5,100.0
bart-base,pytorch_fp32,long_16.txt,long,2,512,51,3.33469295501709,15.293761880916149,956.5,99.9
bart-base,pytorch_fp32,long_16.txt,long,3,512,51,3.347368001937866,15.23585096424264,958.01171875,100.0
bart-base,pytorch_fp32,long_16.txt,long,4,512,51,3.382002592086792,15.079822859784251,958.01171875,100.0
bart-base,pytorch_fp32,long_16.txt,long,5,512,51,3.354395627975464,15.203931097054555,954.7265625,100.0
bart-base,pytorch_fp32,long_16.txt,long,6,512,51,3.315108060836792,15.384113900385708,955.3203125,100.0
bart-base,pytorch_fp32,long_16.txt,long,7,512,51,3.372035264968872,15.12439698653946,958.265625,100.0
bart-base,pytorch_fp32,long_16.txt,long,8,512,51,3.357701539993286,15.18896167290139,958.265625,100.0
bart-base,pytorch_fp32,long_16.txt,long,9,512,51,3.3832266330718994,15.074367026276647,954.296875,100.0
bart-base,pytorch_fp32,long_17.txt,long,0,512,51,3.339540958404541,15.271559964446475,960.4140625,100.0
bart-base,pytorch_fp32,long_17.txt,long,1,512,51,3.3868651390075684,15.05817264839314,956.1328125,100.0
bart-base,pytorch_fp32,long_17.txt,long,2,512,51,3.503767728805542,14.555759384594321,956.59765625,100.0
bart-base,pytorch_fp32,long_17.txt,long,3,512,51,3.374276638031006,15.114350561891117,956.59765625,100.0
bart-base,pytorch_fp32,long_17.txt,long,4,512,51,3.3872804641723633,15.056326318246331,956.15625,100.0
bart-base,pytorch_fp32,long_17.txt,long,5,512,51,3.3683695793151855,15.140856369558081,957.65625,100.0
bart-base,pytorch_fp32,long_17.txt,long,6,512,51,3.345275402069092,15.24538158157499,958.08984375,100.0
bart-base,pytorch_fp32,long_17.txt,long,7,512,51,3.356290102005005,15.195349165298092,962.58203125,100.0
bart-base,pytorch_fp32,long_17.txt,long,8,512,51,3.339766025543213,15.27053081262028,962.58203125,100.0
bart-base,pytorch_fp32,long_17.txt,long,9,512,51,3.348438024520874,15.230982215147183,960.33203125,100.0
bart-base,pytorch_fp32,long_18.txt,long,0,512,51,3.3369481563568115,15.28342593601466,957.75390625,100.0
bart-base,pytorch_fp32,long_18.txt,long,1,512,51,3.313595771789551,15.391135042539236,957.29296875,100.0
bart-base,pytorch_fp32,long_18.txt,long,2,512,51,3.3878471851348877,15.053807687600711,958.26953125,100.0
bart-base,pytorch_fp32,long_18.txt,long,3,512,51,3.323032855987549,15.347425743355663,958.26953125,100.0
bart-base,pytorch_fp32,long_18.txt,long,4,512,51,3.349646806716919,15.225485832635144,957.5546875,100.0
bart-base,pytorch_fp32,long_18.txt,long,5,512,51,3.3381049633026123,15.278129525784072,955.3984375,100.0
bart-base,pytorch_fp32,long_18.txt,long,6,512,51,3.3347718715667725,15.293399957832415,955.828125,100.0
bart-base,pytorch_fp32,long_18.txt,long,7,512,51,3.4047210216522217,14.979200843671778,955.828125,100.0
bart-base,pytorch_fp32,long_18.txt,long,8,512,51,3.3264551162719727,15.331636296706375,955.6796875,100.0
bart-base,pytorch_fp32,long_18.txt,long,9,512,51,3.3394954204559326,15.271768210131908,963.6875,100.0
bart-base,pytorch_fp32,long_19.txt,long,0,512,51,3.3404645919799805,15.267337400445538,956.8984375,100.0
bart-base,pytorch_fp32,long_19.txt,long,1,512,51,3.3811354637145996,15.083690241730253,957.53125,100.0
bart-base,pytorch_fp32,long_19.txt,long,2,512,51,3.386321783065796,15.060588823849843,958.5703125,100.0
bart-base,pytorch_fp32,long_19.txt,long,3,512,51,3.326382637023926,15.331970360941122,959.6953125,100.0
bart-base,pytorch_fp32,long_19.txt,long,4,512,51,3.3373968601226807,15.281371121720678,959.6953125,100.0
bart-base,pytorch_fp32,long_19.txt,long,5,512,51,3.349541425704956,15.225964846595788,957.390625,100.0
bart-base,pytorch_fp32,long_19.txt,long,6,512,51,3.344205856323242,15.250257367849807,957.390625,100.0
bart-base,pytorch_fp32,long_19.txt,long,7,512,51,3.3594608306884766,15.18100748016408,959.01953125,100.0
bart-base,pytorch_fp32,long_19.txt,long,8,512,51,3.352102279663086,15.214332900703115,959.01953125,100.0
bart-base,pytorch_fp32,long_19.txt,long,9,512,51,3.3712239265441895,15.12803691218448,962.9609375,100.0
bart-base,pytorch_fp32,long_2.txt,long,0,512,51,3.3577558994293213,15.188715775517773,854.41796875,100.0
bart-base,pytorch_fp32,long_2.txt,long,1,512,51,3.372868537902832,15.120660478427826,854.41796875,100.0
bart-base,pytorch_fp32,long_2.txt,long,2,512,51,3.355151414871216,15.200506234666486,849.66796875,100.0
bart-base,pytorch_fp32,long_2.txt,long,3,512,51,3.5259439945220947,14.464211592479511,845.83203125,100.0
bart-base,pytorch_fp32,long_2.txt,long,4,512,51,3.416541814804077,14.927374744548418,848.79296875,100.0
bart-base,pytorch_fp32,long_2.txt,long,5,512,51,3.355494499206543,15.198952050751302,852.84765625,100.0
bart-base,pytorch_fp32,long_2.txt,long,6,512,51,3.3230700492858887,15.3472539680467,852.84765625,100.0
bart-base,pytorch_fp32,long_2.txt,long,7,512,51,3.3493614196777344,15.226783141518084,849.07421875,100.0
bart-base,pytorch_fp32,long_2.txt,long,8,512,51,3.3350532054901123,15.292109857811143,851.390625,100.0
bart-base,pytorch_fp32,long_2.txt,long,9,512,51,3.380817174911499,15.08511030364576,851.390625,100.0
bart-base,pytorch_fp32,long_20.txt,long,0,512,51,3.452862024307251,14.770355618316996,852.44921875,100.0
bart-base,pytorch_fp32,long_20.txt,long,1,512,51,3.3238143920898438,15.343817067936161,856.83984375,100.0
bart-base,pytorch_fp32,long_20.txt,long,2,512,51,3.332763195037842,15.302617382457298,856.83984375,100.0
bart-base,pytorch_fp32,long_20.txt,long,3,512,51,3.343876600265503,15.251758990134569,850.62890625,100.0
bart-base,pytorch_fp32,long_20.txt,long,4,512,51,3.3403539657592773,15.26784302585354,847.35546875,100.0
bart-base,pytorch_fp32,long_20.txt,long,5,512,51,3.3467252254486084,15.23877718200297,848.67578125,100.0
bart-base,pytorch_fp32,long_20.txt,long,6,512,51,3.3475120067596436,15.235195541349967,849.39453125,100.0
bart-base,pytorch_fp32,long_20.txt,long,7,512,51,3.3502819538116455,15.22259938211375,855.09765625,100.0
bart-base,pytorch_fp32,long_20.txt,long,8,512,51,3.336043119430542,15.287572184830042,855.1953125,100.0
bart-base,pytorch_fp32,long_20.txt,long,9,512,51,3.332747459411621,15.302689634036591,855.1953125,100.0
bart-base,pytorch_fp32,long_21.txt,long,0,512,51,3.303445816040039,15.438424856968158,852.03125,100.0
bart-base,pytorch_fp32,long_21.txt,long,1,512,51,3.385363817214966,15.064850560716433,848.77734375,100.0
bart-base,pytorch_fp32,long_21.txt,long,2,512,51,3.34989333152771,15.224365361132733,853.13671875,100.0
bart-base,pytorch_fp32,long_21.txt,long,3,512,51,3.333678960800171,15.298413734404303,853.13671875,100.0
bart-base,pytorch_fp32,long_21.txt,long,4,512,51,3.3520162105560303,15.214723556345854,849.8046875,100.0
bart-base,pytorch_fp32,long_21.txt,long,5,512,51,3.326441526412964,15.3316989326415,850.18359375,100.0
bart-base,pytorch_fp32,long_21.txt,long,6,512,51,3.346402645111084,15.240246141482192,850.18359375,100.0
bart-base,pytorch_fp32,long_21.txt,long,7,512,51,3.339454174041748,15.271956835471288,847.49609375,100.0
bart-base,pytorch_fp32,long_21.txt,long,8,512,51,3.321700096130371,15.353583563854146,850.53515625,100.0
bart-base,pytorch_fp32,long_21.txt,long,9,512,51,3.3275835514068604,15.326437101312706,850.53515625,100.0
bart-base,pytorch_fp32,long_22.txt,long,0,512,51,3.332768440246582,15.30259329874915,853.45703125,100.0
bart-base,pytorch_fp32,long_22.txt,long,1,512,51,3.3417797088623047,15.261329124941854,853.45703125,100.0
bart-base,pytorch_fp32,long_22.txt,long,2,512,51,3.381183385848999,15.08347645781246,848.6640625,100.0
bart-base,pytorch_fp32,long_22.txt,long,3,512,51,3.341848850250244,15.261013374731482,848.6640625,100.0
bart-base,pytorch_fp32,long_22.txt,long,4,512,51,3.3080875873565674,15.416762299438744,849.19140625,100.0
bart-base,pytorch_fp32,long_22.txt,long,5,512,51,3.400546073913574,14.997591237252614,849.19140625,100.0
bart-base,pytorch_fp32,long_22.txt,long,6,512,51,3.3386664390563965,15.275560146827388,851.46484375,100.0
bart-base,pytorch_fp32,long_22.txt,long,7,512,51,3.351804733276367,15.215683507358687,851.46484375,100.0
bart-base,pytorch_fp32,long_22.txt,long,8,512,51,3.331982374191284,15.306203416630728,854.27734375,100.0
bart-base,pytorch_fp32,long_22.txt,long,9,512,51,3.3302078247070312,15.314359548862878,854.27734375,100.0
bart-base,pytorch_fp32,long_23.txt,long,0,512,51,3.3764283657073975,15.104718500170211,851.58984375,100.0
bart-base,pytorch_fp32,long_23.txt,long,1,512,51,3.363145589828491,15.164374731276746,850.80078125,99.9
bart-base,pytorch_fp32,long_23.txt,long,2,512,51,3.337315082550049,15.28174557645627,851.46484375,100.0
bart-base,pytorch_fp32,long_23.txt,long,3,512,51,3.318218469619751,15.369693245618125,851.46484375,99.9
bart-base,pytorch_fp32,long_23.txt,long,4,512,51,3.3183164596557617,15.369239377877383,851.43359375,100.0
bart-base,pytorch_fp32,long_23.txt,long,5,512,51,3.3852131366729736,15.065521118154287,851.43359375,100.0
bart-base,pytorch_fp32,long_23.txt,long,6,512,51,3.360898971557617,15.17451147196011,854.40234375,100.0
bart-base,pytorch_fp32,long_23.txt,long,7,512,51,3.3305857181549072,15.312621957753787,854.40234375,100.0
bart-base,pytorch_fp32,long_23.txt,long,8,512,51,3.349451780319214,15.22637235731142,857.53515625,100.0
bart-base,pytorch_fp32,long_23.txt,long,9,512,51,3.3311259746551514,15.3101384901181,857.53515625,100.0
bart-base,pytorch_fp32,long_24.txt,long,0,512,51,3.327237367630005,15.328031746748312,862.50390625,100.0
bart-base,pytorch_fp32,long_24.txt,long,1,512,51,3.3232874870300293,15.346249820107472,862.50390625,100.0
bart-base,pytorch_fp32,long_24.txt,long,2,512,51,3.3338217735290527,15.297758387969674,858.58203125,100.0
bart-base,pytorch_fp32,long_24.txt,long,3,512,51,3.3378865718841553,15.2791291440475,856.15234375,100.0
bart-base,pytorch_fp32,long_24.txt,long,4,512,51,3.312387704849243,15.396748371374953,856.5234375,100.0
bart-base,pytorch_fp32,long_24.txt,long,5,512,51,3.3376996517181396,15.279984816412961,856.5234375,100.0
bart-base,pytorch_fp32,long_24.txt,long,6,512,51,3.340998888015747,15.264895831883804,857.328125,100.0
bart-base,pytorch_fp32,long_24.txt,long,7,512,51,3.3170948028564453,15.374899733369826,859.9375,100.0
bart-base,pytorch_fp32,long_24.txt,long,8,512,51,3.309227466583252,15.411451921936647,859.9375,100.0
bart-base,pytorch_fp32,long_24.txt,long,9,512,51,3.405410051345825,14.976170044439932,857.765625,100.0
bart-base,pytorch_fp32,long_25.txt,long,0,512,51,3.3305563926696777,15.312756785096761,849.734375,100.0
bart-base,pytorch_fp32,long_25.txt,long,1,512,51,3.342759132385254,15.256857577892106,849.29296875,100.0
bart-base,pytorch_fp32,long_25.txt,long,2,512,51,3.3334450721740723,15.29948713591306,850.578125,100.0
bart-base,pytorch_fp32,long_25.txt,long,3,512,51,3.329633951187134,15.316999029823284,850.578125,100.0
bart-base,pytorch_fp32,long_25.txt,long,4,512,51,3.336249589920044,15.286626082799236,849.97265625,100.0
bart-base,pytorch_fp32,long_25.txt,long,5,512,51,3.325833797454834,15.334500490983299,851.11328125,100.0
bart-base,pytorch_fp32,long_25.txt,long,6,512,51,3.323026418685913,15.347455474087953,851.11328125,100.0
bart-base,pytorch_fp32,long_25.txt,long,7,512,51,3.3708837032318115,15.12956378504073,848.8359375,100.0
bart-base,pytorch_fp32,long_25.txt,long,8,512,51,3.312662363052368,15.395471802024325,848.08984375,100.0
bart-base,pytorch_fp32,long_25.txt,long,9,512,51,3.366044759750366,15.151313675276938,849.80078125,100.0
bart-base,pytorch_fp32,long_26.txt,long,0,512,51,3.354304313659668,15.204344994076326,847.6796875,100.0
bart-base,pytorch_fp32,long_26.txt,long,1,512,51,3.4195799827575684,14.914112334601198,851.265625,99.9
bart-base,pytorch_fp32,long_26.txt,long,2,512,51,3.386723756790161,15.058801267079522,851.265625,100.0
bart-base,pytorch_fp32,long_26.txt,long,3,512,51,3.384000301361084,15.07092064367938,850.70703125,100.0
bart-base,pytorch_fp32,long_26.txt,long,4,512,51,3.3505337238311768,15.221455506403295,847.62109375,100.0
bart-base,pytorch_fp32,long_26.txt,long,5,512,51,3.3317549228668213,15.307248336296253,849.140625,100.0
bart-base,pytorch_fp32,long_26.txt,long,6,512,51,3.3400444984436035,15.269257647245425,855.453125,99.9
bart-base,pytorch_fp32,long_26.txt,long,7,512,51,3.3076415061950684,15.41884146286084,855.453125,100.0
bart-base,pytorch_fp32,long_26.txt,long,8,512,51,3.381488561630249,15.082115189948299,851.16796875,100.0
bart-base,pytorch_fp32,long_26.txt,long,9,512,51,3.353487968444824,15.208046213343412,851.16796875,100.0
bart-base,pytorch_fp32,long_27.txt,long,0,512,51,3.387951135635376,15.053345800524795,844.05859375,100.0
bart-base,pytorch_fp32,long_27.txt,long,1,512,51,3.437640428543091,14.835757566888503,846.40625,100.0
bart-base,pytorch_fp32,long_27.txt,long,2,512,51,3.3094213008880615,15.410549266215964,847.046875,100.0
bart-base,pytorch_fp32,long_27.txt,long,3,512,51,3.3973910808563232,15.011518776091355,850.1015625,100.0
bart-base,pytorch_fp32,long_27.txt,long,4,512,51,3.3298089504241943,15.316194039752027,850.1015625,100.0
bart-base,pytorch_fp32,long_27.txt,long,5,512,51,3.3319239616394043,15.30647175240653,849.96875,100.0
bart-base,pytorch_fp32,long_27.txt,long,6,512,51,3.341275930404663,15.263630140783786,849.96875,100.0
bart-base,pytorch_fp32,long_27.txt,long,7,512,51,3.318847417831421,15.366780565442228,851.50390625,100.0
bart-base,pytorch_fp32,long_27.txt,long,8,512,51,3.528019666671753,14.455701730288864,851.50390625,100.0
bart-base,pytorch_fp32,long_27.txt,long,9,512,51,3.4331626892089844,14.855107263137192,847.25,99.9
bart-base,pytorch_fp32,long_28.txt,long,0,512,51,3.3113205432891846,15.401710385108453,849.27734375,100.0
bart-base,pytorch_fp32,long_28.txt,long,1,512,51,3.358257293701172,15.186448071044714,847.234375,100.0
bart-base,pytorch_fp32,long_28.txt,long,2,512,51,3.3337409496307373,15.298129269956933,848.16796875,100.0
bart-base,pytorch_fp32,long_28.txt,long,3,512,51,3.385716676712036,15.063280501523689,848.16796875,100.0
bart-base,pytorch_fp32,long_28.txt,long,4,512,51,3.331167221069336,15.30994892043532,849.34375,99.9
bart-base,pytorch_fp32,long_28.txt,long,5,512,51,3.3536007404327393,15.20753481030634,849.60546875,100.0
bart-base,pytorch_fp32,long_28.txt,long,6,512,51,3.3716886043548584,15.125952003434902,850.32421875,100.0
bart-base,pytorch_fp32,long_28.txt,long,7,512,51,3.3065738677978516,15.423819953541683,850.32421875,100.0
bart-base,pytorch_fp32,long_28.txt,long,8,512,51,3.3480710983276367,15.232651428900219,853.046875,100.0
bart-base,pytorch_fp32,long_28.txt,long,9,512,51,3.350630044937134,15.221017932750282,853.046875,100.0
bart-base,pytorch_fp32,long_29.txt,long,0,512,51,3.3439176082611084,15.25157195081754,850.6484375,100.0
bart-base,pytorch_fp32,long_29.txt,long,1,512,51,3.3674724102020264,15.144890228496433,847.484375,100.0
bart-base,pytorch_fp32,long_29.txt,long,2,512,51,3.3061130046844482,15.425969991871979,847.484375,100.0
bart-base,pytorch_fp32,long_29.txt,long,3,512,51,3.3274219036102295,15.327181667183641,849.2734375,100.0
bart-base,pytorch_fp32,long_29.txt,long,4,512,51,3.332639217376709,15.3031866558135,849.2734375,100.0
bart-base,pytorch_fp32,long_29.txt,long,5,512,51,3.3259458541870117,15.333983845767191,848.5859375,100.0
bart-base,pytorch_fp32,long_29.txt,long,6,512,51,3.363987445831299,15.160579764707483,849.17578125,100.0
bart-base,pytorch_fp32,long_29.txt,long,7,512,51,3.3491764068603516,15.227624288626046,851.328125,100.0
bart-base,pytorch_fp32,long_29.txt,long,8,512,51,3.3299641609191895,15.31548014796717,851.328125,100.0
bart-base,pytorch_fp32,long_29.txt,long,9,512,51,3.3285257816314697,15.32209853426536,850.1640625,100.0
bart-base,pytorch_fp32,long_3.txt,long,0,512,51,3.3485450744628906,15.230495294491575,847.7265625,100.0
bart-base,pytorch_fp32,long_3.txt,long,1,512,51,3.374088764190674,15.115192149437457,849.546875,100.0
bart-base,pytorch_fp32,long_3.txt,long,2,512,51,3.386002540588379,15.062008781345401,849.546875,100.0
bart-base,pytorch_fp32,long_3.txt,long,3,512,51,3.3355937004089355,15.289631945805487,848.2890625,100.0
bart-base,pytorch_fp32,long_3.txt,long,4,512,51,3.3427278995513916,15.25700013059526,848.2890625,100.0
bart-base,pytorch_fp32,long_3.txt,long,5,512,51,3.3203864097595215,15.35965809584604,848.74609375,100.0
bart-base,pytorch_fp32,long_3.txt,long,6,512,51,3.2969207763671875,15.468979529497794,848.74609375,100.0
bart-base,pytorch_fp32,long_3.txt,long,7,512,51,3.390416145324707,15.042401231579678,847.16796875,100.0
bart-base,pytorch_fp32,long_3.txt,long,8,512,51,3.376009941101074,15.106590587635095,846.7890625,100.0
bart-base,pytorch_fp32,long_3.txt,long,9,512,51,3.4305262565612793,14.86652373012933,846.7890625,99.9
bart-base,pytorch_fp32,long_30.txt,long,0,512,51,3.3347017765045166,15.293721423406847,786.0234375,100.0
bart-base,pytorch_fp32,long_30.txt,long,1,512,51,3.3280129432678223,15.324459630833765,786.703125,100.0
bart-base,pytorch_fp32,long_30.txt,long,2,512,51,3.3743362426757812,15.11408358034824,786.703125,100.0
bart-base,pytorch_fp32,long_30.txt,long,3,512,51,3.3542065620422363,15.204788094191859,786.21484375,100.0
bart-base,pytorch_fp32,long_30.txt,long,4,512,51,3.3450472354888916,15.246421473192187,786.21484375,100.0
bart-base,pytorch_fp32,long_30.txt,long,5,512,51,3.3372135162353516,15.282210668238019,784.76171875,100.0
bart-base,pytorch_fp32,long_30.txt,long,6,512,51,3.3179867267608643,15.370766732930242,784.40234375,100.0
bart-base,pytorch_fp32,long_30.txt,long,7,512,51,3.356720209121704,15.193402137422797,787.1484375,100.0
bart-base,pytorch_fp32,long_30.txt,long,8,512,51,3.3205316066741943,15.35898646394184,787.1484375,100.0
bart-base,pytorch_fp32,long_30.txt,long,9,512,51,3.3265576362609863,15.331163796495476,786.78515625,100.0
bart-base,pytorch_fp32,long_31.txt,long,0,512,51,3.3227598667144775,15.348686647774056,787.28125,100.0
bart-base,pytorch_fp32,long_31.txt,long,1,512,51,3.325418472290039,15.336415679702112,787.28125,99.9
bart-base,pytorch_fp32,long_31.txt,long,2,512,51,3.326721668243408,15.3304078567322,787.0625,100.0
bart-base,pytorch_fp32,long_31.txt,long,3,512,51,3.357947587966919,15.187848727227493,787.0625,100.0
bart-base,pytorch_fp32,long_31.txt,long,4,512,51,3.350773334503174,15.22036703433474,786.765625,100.0
bart-base,pytorch_fp32,long_31.txt,long,5,512,51,3.3133697509765625,15.3921849455433,788.43359375,100.0
bart-base,pytorch_fp32,long_31.txt,long,6,512,51,3.400613784790039,14.997292614676866,788.43359375,99.9
bart-base,pytorch_fp32,long_31.txt,long,7,512,51,3.37022066116333,15.132540307433716,786.47265625,100.0
bart-base,pytorch_fp32,long_31.txt,long,8,512,51,3.341481924057007,15.262689177764328,786.71484375,99.9
bart-base,pytorch_fp32,long_31.txt,long,9,512,51,3.338411808013916,15.276725261267531,786.78515625,100.0
