model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_int8,long_17.txt,long,3,512,51,2.3726892471313477,21.494597348414054,914.97265625,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,4,512,51,2.3579506874084473,21.628951051581392,914.453125,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,5,512,51,2.6001861095428467,19.613980635011774,914.953125,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,6,512,51,2.438607931137085,20.91357095530297,914.953125,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,7,512,51,2.367835283279419,21.538660379013233,915.0078125,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,8,512,51,2.2971110343933105,22.201800103001812,915.0078125,100.0
facebook/bart-base,onnx_int8,long_17.txt,long,9,512,51,2.486037015914917,20.514577889835184,915.0078125,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,0,512,51,2.268125057220459,22.485532637472584,915.3515625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,1,512,51,2.537262201309204,20.100405852294045,915.3515625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,2,512,51,2.3914222717285156,21.32622105385733,915.3515625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,3,512,51,2.0033085346221924,25.45788585162604,915.3515625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,4,512,51,2.0045430660247803,25.44220718646787,915.3515625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,5,512,51,2.515519380569458,20.274143142739266,915.3515625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,6,512,51,2.3741002082824707,21.481822806837485,915.3515625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,7,512,51,2.385464668273926,21.379482445616173,914.6796875,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,8,512,51,2.0551114082336426,24.816172882731564,914.7890625,100.0
facebook/bart-base,onnx_int8,long_18.txt,long,9,512,51,2.7649803161621094,18.44497760142821,914.7890625,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,0,512,51,2.4582793712615967,20.746218105319183,915.47265625,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,1,512,51,2.3556087017059326,21.65045491768891,915.52734375,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,2,512,51,1.9685778617858887,25.90702709301675,915.52734375,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,3,512,51,2.345865488052368,21.740376956712147,915.52734375,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,4,512,51,2.5273969173431396,20.17886452659459,915.52734375,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,5,512,51,2.3893589973449707,21.344636807056048,915.52734375,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,6,512,51,2.33449649810791,21.846252517977675,915.48046875,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,7,512,51,2.399597644805908,21.25356311729717,915.5390625,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,8,512,51,2.3075060844421387,22.101783541918472,915.5390625,100.0
facebook/bart-base,onnx_int8,long_19.txt,long,9,512,51,2.6239013671875,19.436706210746685,915.5390625,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,0,512,51,2.4917893409729004,20.467219745023645,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,1,512,51,2.4763269424438477,20.595018826419146,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,2,512,51,2.308393955230713,22.09328259781498,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,3,512,51,2.4368205070495605,20.928911199023634,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,4,512,51,2.4553282260894775,20.77115371301134,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,5,512,51,2.4192535877227783,21.08088224352117,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,6,512,51,2.270211696624756,22.464865314465786,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,7,512,51,2.49006724357605,20.481374602059976,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,8,512,51,2.1244587898254395,24.006114048552817,915.49609375,100.0
facebook/bart-base,onnx_int8,long_2.txt,long,9,512,51,2.37935733795166,21.434359264382227,915.49609375,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,0,512,51,2.3049371242523193,22.126417013020905,915.51171875,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,1,512,51,2.1257519721984863,23.991510141822893,915.51171875,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,2,512,51,2.1025640964508057,24.256097631501273,915.51171875,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,3,512,51,2.3231234550476074,21.953202654464555,915.51171875,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,4,512,51,2.5685067176818848,19.855895119491162,915.51171875,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,5,512,51,2.487793207168579,20.50009617079243,915.515625,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,6,512,51,2.2985999584198,22.187418829964898,915.515625,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,7,512,51,2.186540365219116,23.324517951393602,915.515625,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,8,512,51,2.2314846515655518,22.85473931636488,915.515625,100.0
facebook/bart-base,onnx_int8,long_20.txt,long,9,512,51,2.2985129356384277,22.188258856082705,915.515625,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,0,512,51,2.5748770236968994,19.806771170289274,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,1,512,51,2.2495133876800537,22.671569895655,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,2,512,51,2.180584192276001,23.388227879781322,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,3,512,51,2.1587789058685303,23.624466526590147,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,4,512,51,2.4918174743652344,20.46698866376308,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,5,512,51,2.197375535964966,23.20950568770377,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,6,512,51,2.3365602493286133,21.826956961479734,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,7,512,51,2.3427109718322754,21.769650893004528,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,8,512,51,2.474111795425415,20.613458168825684,915.5234375,100.0
facebook/bart-base,onnx_int8,long_21.txt,long,9,512,51,2.4563891887664795,20.762182244260153,915.5234375,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,0,512,51,2.3782150745391846,21.444654247632347,916.1171875,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,1,512,51,2.397496461868286,21.272189891057216,916.1171875,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,2,512,51,2.1358726024627686,23.877828640713137,916.1171875,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,3,512,51,2.5805349349975586,19.763344145561142,916.1171875,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,4,512,51,2.362138509750366,21.59060520349831,916.12109375,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,5,512,51,2.4821693897247314,20.546542960009596,916.12109375,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,6,512,51,2.237884998321533,22.789374806235,916.12109375,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,7,512,51,2.3371124267578125,21.82180001958672,916.12109375,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,8,512,51,2.408824920654297,21.172148943953605,916.12109375,100.0
facebook/bart-base,onnx_int8,long_22.txt,long,9,512,51,2.599979877471924,19.615536428531737,916.12109375,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,0,512,51,2.3657448291778564,21.55769268561543,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,1,512,51,2.598414421081543,19.6273541226623,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,2,512,51,2.6238858699798584,19.436821007916585,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,3,512,51,2.604140043258667,19.584200216890647,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,4,512,51,2.6023952960968018,19.597330227460933,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,5,512,51,2.6142094135284424,19.50876610575908,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,6,512,51,2.3251309394836426,21.934248576695605,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,7,512,51,2.6219301223754883,19.451319302817126,916.21875,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,8,512,51,2.5708534717559814,19.83777004807872,916.22265625,100.0
facebook/bart-base,onnx_int8,long_23.txt,long,9,512,51,2.6552398204803467,19.207304593215174,916.22265625,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,0,512,51,2.625568151473999,19.424367244616562,916.23828125,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,1,512,51,2.5680785179138184,19.859205878732208,915.84375,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,2,512,51,2.3970274925231934,21.276351714395922,915.875,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,3,512,51,2.373889684677124,21.483727878844793,916.20703125,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,4,512,51,2.359595775604248,21.613871548375638,916.20703125,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,5,512,51,2.416902780532837,21.10138662207853,916.2109375,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,6,512,51,2.3085415363311768,22.091870212156184,916.2109375,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,7,512,51,2.482158899307251,20.546629796437955,916.21875,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,8,512,51,2.3897321224212646,21.341304124215835,916.21875,100.0
facebook/bart-base,onnx_int8,long_24.txt,long,9,512,51,2.349020481109619,21.71117723754748,916.21875,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,0,512,51,2.0356128215789795,25.053880315236192,916.22265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,1,512,51,2.2283406257629395,22.88698568359073,916.22265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,2,512,51,2.377173900604248,21.45404675149615,916.22265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,3,512,51,2.1577961444854736,23.63522621464362,916.22265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,4,512,51,2.4621095657348633,20.71394413545446,916.22265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,5,512,51,2.544659376144409,20.041975157112642,916.22265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,6,512,51,2.439786911010742,20.90346487631249,916.2265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,7,512,51,2.3990375995635986,21.258524672259096,916.2265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,8,512,51,2.441019296646118,20.892911444851073,916.2265625,100.0
facebook/bart-base,onnx_int8,long_25.txt,long,9,512,51,2.2751898765563965,22.41571155247527,916.2265625,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,0,512,51,1.9960553646087646,25.550393493216667,916.64453125,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,1,512,51,2.128192186355591,23.964001149414344,916.64453125,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,2,512,51,2.5803816318511963,19.764518306314248,916.64453125,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,3,512,51,2.3998031616210938,21.25174298276569,916.64453125,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,4,512,51,2.3900675773620605,21.33830879220962,916.6171875,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,5,512,51,2.3941431045532227,21.301984790720038,916.6171875,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,6,512,51,2.3524811267852783,21.679238748959794,916.6171875,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,7,512,51,2.528367042541504,20.171121969987006,916.6171875,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,8,512,51,2.3795838356018066,21.432319062253963,916.6171875,100.0
facebook/bart-base,onnx_int8,long_26.txt,long,9,512,51,2.2403430938720703,22.764370394650026,916.6171875,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,0,512,51,2.3761537075042725,21.46325796977437,916.62109375,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,1,512,51,2.060640811920166,24.749582607983335,916.62109375,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,2,512,51,2.2679479122161865,22.48728893873227,916.62109375,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,3,512,51,2.4312663078308105,20.976723049932975,914.78515625,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,4,512,51,2.4128801822662354,21.136565493318265,914.5859375,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,5,512,51,2.420908212661743,21.066474033695997,914.640625,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,6,512,51,2.417067050933838,21.099952514886198,915.203125,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,7,512,51,2.448490858078003,20.829156797437903,915.2109375,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,8,512,51,1.978315830230713,25.77950356594596,915.2109375,100.0
facebook/bart-base,onnx_int8,long_27.txt,long,9,512,51,2.378174304962158,21.4450218781636,915.2109375,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,0,512,51,2.6692492961883545,19.106495625128453,915.20703125,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,1,512,51,2.6357312202453613,19.349469175105188,915.109375,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,2,512,51,2.148175001144409,23.741082534165272,912.98046875,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,3,512,51,2.462205410003662,20.713137820586685,909.0390625,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,4,512,51,2.6082348823547363,19.553453695840755,909.0390625,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,5,512,51,2.5606045722961426,19.917171339840003,909.09375,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,6,512,51,2.0238170623779297,25.199906131869643,909.09375,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,7,512,51,2.061589479446411,24.73819376188066,909.09375,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,8,512,51,2.4051036834716797,21.204907027701754,909.09375,100.0
facebook/bart-base,onnx_int8,long_28.txt,long,9,512,51,2.379570484161377,21.432439316027967,909.09375,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,0,512,51,2.303772449493408,22.137603048085207,909.1328125,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,1,512,51,2.373955249786377,21.483134530269385,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,2,512,51,2.291278600692749,22.258314630346817,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,3,512,51,2.041297197341919,24.984113075944943,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,4,512,51,2.385371446609497,21.380317967874575,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,5,512,51,2.293884038925171,22.233033202452862,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,6,512,51,2.3329720497131348,21.860527650243828,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,7,512,51,2.395735263824463,21.287827904067118,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,8,512,51,2.172146797180176,23.47907612239047,908.76171875,100.0
facebook/bart-base,onnx_int8,long_29.txt,long,9,512,51,2.267118453979492,22.495516240220827,908.76171875,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,0,512,51,2.4266743659973145,21.01641683557325,909.20703125,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,1,512,51,1.9569082260131836,26.061518533192785,909.20703125,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,2,512,51,2.083181619644165,24.4817828263632,909.33984375,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,3,512,51,2.4780430793762207,20.580756010439433,909.33984375,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,4,512,51,2.3046092987060547,22.129564446622012,909.34375,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,5,512,51,2.0532073974609375,24.83918578467438,909.34375,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,6,512,51,2.307025671005249,22.10638600210182,909.34375,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,7,512,51,2.363790512084961,21.575515994019238,906.03125,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,8,512,51,2.434560775756836,20.948337173527964,907.46875,100.0
facebook/bart-base,onnx_int8,long_3.txt,long,9,512,51,2.0508923530578613,24.867224222646048,908.84375,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,0,512,51,2.4486520290374756,20.82778581652831,909.96875,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,1,512,51,2.4292702674865723,20.99395883718068,909.96875,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,2,512,51,2.388042688369751,21.356402148244783,909.97265625,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,3,512,51,2.1021664142608643,24.260686334831366,909.97265625,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,4,512,51,2.4407718181610107,20.8950298510189,909.97265625,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,5,512,51,2.3816781044006348,21.413473090997112,909.63671875,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,6,512,51,2.454627752304077,20.77708114891474,909.8359375,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,7,512,51,2.5746402740478516,19.808592491182374,909.84765625,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,8,512,51,2.5728447437286377,19.82241646112287,909.8515625,100.0
facebook/bart-base,onnx_int8,long_30.txt,long,9,512,51,2.415506601333618,21.113583366670387,909.90625,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,0,512,51,2.0586841106414795,24.773106148912063,910.125,100.0
facebook/bart-base,onnx_int8,long_31.txt,long,1,512,51,2.504441022872925,20.363825514044752,910.125,100.0
