model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,2,long_11.txt,long,5,512,50,0.004006862640380859,1.1037371158599854,45.30064204739741,0.022074742317199705,645.0625,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,6,512,50,0.004005908966064453,1.113541841506958,44.90177031186805,0.02227083683013916,645.0625,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,7,512,50,0.00400543212890625,1.1054646968841553,45.229847810544456,0.022109293937683107,645.25390625,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,8,512,50,0.004004240036010742,1.110426664352417,45.027737179887694,0.02220853328704834,645.25390625,100.0
t5-small,pytorch_fp32,2,long_11.txt,long,9,512,50,0.004004478454589844,1.0994007587432861,45.479320986784195,0.021988015174865722,644.9296875,99.6
t5-small,pytorch_fp32,3,long_12.txt,long,0,512,50,0.0030155181884765625,1.1202869415283203,44.631422670864026,0.022405738830566405,645.828125,100.0
t5-small,pytorch_fp32,3,long_12.txt,long,1,512,50,0.0040476322174072266,1.0982227325439453,45.52810510867772,0.021964454650878908,645.02734375,99.8
t5-small,pytorch_fp32,3,long_12.txt,long,2,512,50,0.004004716873168945,1.0971360206604004,45.57320064097744,0.02194272041320801,646.2734375,100.0
t5-small,pytorch_fp32,3,long_12.txt,long,3,512,50,0.004004716873168945,1.1010987758636475,45.409186801413405,0.02202197551727295,646.4453125,100.0
t5-small,pytorch_fp32,3,long_12.txt,long,4,512,50,0.004004955291748047,1.1064066886901855,45.19133923457411,0.02212813377380371,647.45703125,100.0
t5-small,pytorch_fp32,3,long_12.txt,long,5,512,50,0.004004716873168945,1.1263933181762695,44.38946786452394,0.02252786636352539,647.45703125,99.8
t5-small,pytorch_fp32,3,long_12.txt,long,6,512,50,0.004004240036010742,1.099625587463379,45.470022314904675,0.021992511749267578,646.796875,100.0
t5-small,pytorch_fp32,3,long_12.txt,long,7,512,50,0.006008148193359375,1.1033709049224854,45.31567741811411,0.02206741809844971,646.796875,100.0
t5-small,pytorch_fp32,3,long_12.txt,long,8,512,50,0.004004716873168945,1.0982692241668701,45.52617782577784,0.021965384483337402,617.1171875,100.0
t5-small,pytorch_fp32,3,long_12.txt,long,9,512,50,0.004004716873168945,1.1021149158477783,45.36731994189424,0.022042298316955568,634.55859375,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,0,512,50,0.0040056705474853516,1.0940616130828857,45.70126526888026,0.021881232261657713,634.01171875,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,1,512,50,0.004004716873168945,1.0983154773712158,45.52426058829059,0.021966309547424318,634.6484375,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,2,512,50,0.004004478454589844,1.0971851348876953,45.571160609205535,0.021943702697753906,634.65234375,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,3,512,50,0.003744363784790039,1.107724666595459,45.137570289621436,0.022154493331909178,633.54296875,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,4,512,50,0.0040051937103271484,1.0991334915161133,45.4903798182252,0.021982669830322266,634.109375,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,5,512,50,0.004961729049682617,1.100144624710083,45.44857001248933,0.022002892494201662,634.109375,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,6,512,50,0.006007194519042969,1.0945720672607422,45.679952463184236,0.021891441345214844,633.54296875,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,7,512,50,0.006006956100463867,1.1364731788635254,43.99575892323307,0.022729463577270508,633.54296875,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,8,512,50,0.004004240036010742,1.1000051498413086,45.45433265218187,0.02200010299682617,633.0,100.0
t5-small,pytorch_fp32,4,long_13.txt,long,9,512,50,0.004004716873168945,1.0931379795074463,45.739879994407794,0.021862759590148925,625.6640625,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,0,512,50,0.003803253173828125,1.09226393699646,45.77648158694271,0.0218452787399292,626.0234375,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,1,512,50,0.004986286163330078,1.0942065715789795,45.69521084839419,0.02188413143157959,626.1171875,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,2,512,50,0.003744363784790039,1.0919427871704102,45.789944846439035,0.021838855743408204,626.1171875,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,3,512,50,0.004004240036010742,1.106346607208252,45.19379340455491,0.02212693214416504,640.375,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,4,512,50,0.0037429332733154297,1.1301548480987549,44.241725002652835,0.022603096961975096,640.88671875,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,5,512,50,0.004006385803222656,1.1214854717254639,44.58372512224558,0.02242970943450928,643.609375,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,6,512,50,0.00400543212890625,1.1049258708953857,45.251904509650124,0.022098517417907713,643.87109375,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,7,512,50,0.0040056705474853516,1.0954585075378418,45.64298844360638,0.021909170150756836,644.02734375,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,8,512,50,0.0037424564361572266,1.0949091911315918,45.66588755029525,0.021898183822631836,644.7109375,100.0
t5-small,pytorch_fp32,5,long_14.txt,long,9,512,50,0.004004478454589844,1.1007342338562012,45.42422545071125,0.022014684677124023,645.1953125,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,0,512,50,0.0037424564361572266,1.0928864479064941,45.750407186198295,0.021857728958129884,645.23046875,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,1,512,50,0.004004716873168945,1.1208243370056152,44.61002348822972,0.022416486740112304,645.23046875,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,2,512,50,0.005012035369873047,1.1682274341583252,42.79988514053651,0.023364548683166505,644.328125,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,3,512,50,0.00625300407409668,1.1448781490325928,43.67276992948931,0.022897562980651855,645.14453125,99.8
t5-small,pytorch_fp32,6,long_15.txt,long,4,512,50,0.00476527214050293,1.1241352558135986,44.47863345751241,0.022482705116271973,645.14453125,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,5,512,50,0.0040242671966552734,1.1192662715911865,44.67212250478907,0.02238532543182373,646.16015625,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,6,512,50,0.0037450790405273438,1.149852991104126,43.48381957243802,0.02299705982208252,646.16015625,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,7,512,50,0.0037429332733154297,1.2380313873291016,40.3866981982329,0.024760627746582033,645.234375,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,8,512,50,0.00400543212890625,1.292762279510498,38.67687106320305,0.02585524559020996,644.23828125,100.0
t5-small,pytorch_fp32,6,long_15.txt,long,9,512,50,0.004004478454589844,1.1350815296173096,44.04969924658839,0.02270163059234619,644.4609375,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,0,512,50,0.0040051937103271484,1.1254794597625732,44.425510893417645,0.022509589195251464,645.08203125,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,1,512,50,0.0040051937103271484,1.1374144554138184,43.95934987639032,0.02274828910827637,645.09765625,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,2,512,50,0.0040051937103271484,1.1354329586029053,44.03606538031321,0.022708659172058106,645.09765625,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,3,512,50,0.004005908966064453,1.1907520294189453,41.990270656434355,0.023815040588378907,645.43359375,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,4,512,50,0.004008769989013672,1.6881756782531738,29.617770617177175,0.03376351356506348,645.43359375,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,5,512,50,0.0040056705474853516,1.286557912826538,38.86338850472044,0.025731158256530762,644.56640625,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,6,512,50,0.004006147384643555,1.2809062004089355,39.03486452328614,0.02561812400817871,644.56640625,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,7,512,50,0.00400543212890625,1.2734436988830566,39.26361255221195,0.025468873977661132,645.59765625,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,8,512,50,0.004011869430541992,2.220358371734619,22.518887327606627,0.044407167434692384,645.59765625,100.0
t5-small,pytorch_fp32,7,long_16.txt,long,9,512,50,0.009762763977050781,2.007739782333374,24.90362567896649,0.040154795646667484,643.984375,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,0,512,50,0.009760856628417969,1.8881690502166748,26.480679785669775,0.0377633810043335,645.16015625,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,1,512,50,0.010023355484008789,1.943845510482788,25.72220875082898,0.03887691020965576,645.16015625,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,2,512,50,0.0100250244140625,1.914489984512329,26.116616124652285,0.03828979969024658,639.953125,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,3,512,50,0.00976872444152832,1.9529368877410889,25.60246586249579,0.03905873775482178,624.55859375,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,4,512,50,0.012084484100341797,1.9073238372802734,26.21474079163029,0.03814647674560547,624.55859375,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,5,512,50,0.010022878646850586,1.959399700164795,25.51801962396685,0.039187994003295895,624.48828125,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,6,512,50,0.011775493621826172,2.562364101409912,19.513229978709138,0.05124728202819824,624.48828125,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,7,512,50,0.004008054733276367,2.1481034755706787,23.27634612048504,0.04296206951141358,624.40625,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,8,512,50,0.0037429332733154297,1.8647551536560059,26.81317163916715,0.03729510307312012,622.48046875,100.0
t5-small,pytorch_fp32,8,long_17.txt,long,9,512,50,0.008015155792236328,1.8481545448303223,27.0540145789542,0.036963090896606446,623.14453125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,0,512,50,0.008016586303710938,1.8149957656860352,27.548273635283614,0.036299915313720704,622.86328125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,1,512,50,0.015799283981323242,1.9224934577941895,26.00789084472021,0.03844986915588379,623.80078125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,2,512,50,0.008014440536499023,1.8231515884399414,27.42503712638874,0.03646303176879883,623.80078125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,3,512,50,0.004005908966064453,1.8246102333068848,27.403112778437652,0.036492204666137694,623.7578125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,4,512,50,0.013801336288452148,1.8334474563598633,27.271029680485242,0.036668949127197266,623.7578125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,5,512,50,0.004004716873168945,1.810323715209961,27.619369718194854,0.03620647430419922,623.078125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,6,512,50,0.006008148193359375,1.8257861137390137,27.38546406052206,0.036515722274780275,623.53125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,7,512,50,0.01580643653869629,1.8008337020874023,27.764917961077387,0.03601667404174805,623.53125,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,8,512,50,0.006012678146362305,1.8555340766906738,26.94641970099223,0.03711068153381348,622.56640625,100.0
t5-small,pytorch_fp32,9,long_18.txt,long,9,512,50,0.013797521591186523,1.8053011894226074,27.69620952611879,0.03610602378845215,623.59765625,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,0,512,50,0.006009578704833984,1.803633451461792,27.721818953555374,0.03607266902923584,624.734375,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,1,512,50,0.008026599884033203,1.795118808746338,27.85330962852461,0.03590237617492676,624.734375,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,2,512,50,0.0060083866119384766,1.8028755187988281,27.733473264594924,0.03605751037597656,625.046875,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,3,512,50,0.015816926956176758,1.8770477771759033,26.637574497558653,0.037540955543518065,625.05078125,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,4,512,50,0.014425516128540039,1.7967486381530762,27.828043911248642,0.035934972763061526,625.15234375,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,5,512,50,0.004160404205322266,1.9029006958007812,26.275674873805716,0.038058013916015626,625.15234375,99.9
t5-small,pytorch_fp32,10,long_19.txt,long,6,512,50,0.01580953598022461,1.8128571510314941,27.580772137258908,0.036257143020629885,621.875,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,7,512,50,0.013805389404296875,1.8067424297332764,27.674116231045364,0.03613484859466553,622.16796875,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,8,512,50,0.015820741653442383,1.7580006122589111,28.441400788679704,0.03516001224517822,622.19921875,100.0
t5-small,pytorch_fp32,10,long_19.txt,long,9,512,50,0.013808488845825195,1.7469818592071533,28.620789469841373,0.034939637184143064,624.15625,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,0,512,50,0.008019447326660156,1.728647232055664,28.924351407742833,0.03457294464111328,623.33203125,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,1,512,50,0.007753133773803711,1.7315278053283691,28.87623279634134,0.03463055610656738,639.265625,99.9
t5-small,pytorch_fp32,11,long_2.txt,long,2,512,50,0.011790990829467773,1.7732505798339844,28.196804539988428,0.03546501159667969,642.25,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,3,512,50,0.0037431716918945312,1.729231357574463,28.91458090959754,0.03458462715148926,642.25,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,4,512,50,0.004004240036010742,1.762413501739502,28.370186650663992,0.03524827003479004,641.53515625,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,5,512,50,0.004006385803222656,1.8641271591186523,26.82220456658101,0.03728254318237305,643.51953125,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,6,512,50,0.013801813125610352,1.8073008060455322,27.665566148560842,0.036146016120910646,643.51953125,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,7,512,50,0.00574803352355957,1.9151768684387207,26.107249321970304,0.03830353736877441,642.609375,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,8,512,50,0.0040051937103271484,1.821164846420288,27.454955600686468,0.03642329692840576,640.61328125,100.0
t5-small,pytorch_fp32,11,long_2.txt,long,9,512,50,0.006007671356201172,1.8335731029510498,27.2691609183879,0.036671462059021,641.15234375,99.9
t5-small,pytorch_fp32,12,long_20.txt,long,0,512,50,0.008013248443603516,1.815269947052002,27.54411269860992,0.03630539894104004,637.453125,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,1,512,50,0.0057528018951416016,1.811894178390503,27.595430570020795,0.03623788356781006,641.16015625,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,2,512,50,0.008014917373657227,1.7940192222595215,27.8703814204545,0.03588038444519043,641.16015625,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,3,512,50,0.0040056705474853516,1.8069298267364502,27.67124614369031,0.036138596534729006,640.80859375,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,4,512,50,0.013808965682983398,1.814831018447876,27.55077442017837,0.03629662036895752,640.48828125,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,5,512,50,0.005644798278808594,1.8173363208770752,27.5127940962899,0.036346726417541504,640.4921875,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,6,512,50,0.007752180099487305,1.8301348686218262,27.320390894279964,0.03660269737243652,640.4921875,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,7,512,50,0.0060083866119384766,1.7971103191375732,27.82244332334301,0.03594220638275147,641.6171875,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,8,512,50,0.013795137405395508,1.9003183841705322,26.31138045945098,0.03800636768341065,641.6171875,100.0
t5-small,pytorch_fp32,12,long_20.txt,long,9,512,50,0.009759902954101562,1.7932066917419434,27.883009934247667,0.035864133834838864,640.19140625,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,0,512,50,0.008020401000976562,1.9389493465423584,25.787161531147145,0.038778986930847165,620.8125,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,1,512,50,0.0060138702392578125,1.8158385753631592,27.535487283058867,0.03631677150726318,620.8125,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,2,512,50,0.004004240036010742,1.868750810623169,26.755841236706456,0.03737501621246338,622.12109375,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,3,512,50,0.005747556686401367,1.838416337966919,27.197321394181234,0.03676832675933838,623.5546875,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,4,512,50,0.007750988006591797,1.8458352088928223,27.08800859313505,0.036916704177856446,623.5546875,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,5,512,50,0.007356405258178711,1.834249496459961,27.259105207060596,0.03668498992919922,613.33203125,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,6,512,50,0.00400543212890625,1.9049463272094727,26.247458674200153,0.038098926544189456,613.33203125,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,7,512,50,0.009829282760620117,1.8147449493408203,27.552081088949592,0.036294898986816405,623.6640625,100.0
t5-small,pytorch_fp32,13,long_21.txt,long,8,512,50,0.0040051937103271484,1.7987115383148193,27.797675688923476,0.03597423076629638,624.4765625,99.9
t5-small,pytorch_fp32,13,long_21.txt,long,9,512,50,0.005746126174926758,1.7993175983428955,27.788312661449062,0.03598635196685791,624.4765625,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,0,512,50,0.00801706314086914,1.8808186054229736,26.584169178162504,0.03761637210845947,630.9140625,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,1,512,50,0.006011247634887695,1.8158514499664307,27.53529205317117,0.036317028999328614,630.9140625,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,2,512,50,0.011789083480834961,1.8135478496551514,27.570267864455612,0.03627095699310303,621.32421875,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,3,512,50,0.009760379791259766,1.99003267288208,25.1252156215039,0.039800653457641604,623.25390625,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,4,512,50,0.003744363784790039,1.7866847515106201,27.98479136161296,0.035733695030212405,623.25390625,99.9
t5-small,pytorch_fp32,14,long_22.txt,long,5,512,50,0.006009101867675781,1.7595155239105225,28.416913247161936,0.035190310478210446,623.453125,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,6,512,50,0.0020024776458740234,1.7386431694030762,28.758057363298054,0.03477286338806152,624.3359375,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,7,512,50,0.00400543212890625,1.7397770881652832,28.739313984602763,0.03479554176330566,624.3359375,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,8,512,50,0.011806964874267578,1.774665355682373,28.17432584678738,0.03549330711364746,624.80859375,100.0
t5-small,pytorch_fp32,14,long_22.txt,long,9,512,50,0.011787176132202148,1.7173662185668945,29.114349321325264,0.03434732437133789,625.33984375,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,0,512,50,0.006011486053466797,1.8622725009918213,26.848917101751045,0.037245450019836424,625.05859375,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,1,512,50,0.011793851852416992,1.7274196147918701,28.94490694203695,0.0345483922958374,621.765625,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,2,512,50,0.01580953598022461,1.754730224609375,28.494408598410406,0.0350946044921875,621.765625,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,3,512,50,0.0060100555419921875,1.7544853687286377,28.4983852764938,0.03508970737457275,623.86328125,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,4,512,50,0.007753133773803711,1.7619903087615967,28.3770005722348,0.03523980617523193,623.86328125,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,5,512,50,0.006011009216308594,1.8366703987121582,27.22317517343294,0.03673340797424316,622.30859375,99.9
t5-small,pytorch_fp32,15,long_23.txt,long,6,512,50,0.00802922248840332,1.7657668590545654,28.316308998330175,0.03531533718109131,612.58203125,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,7,512,50,0.005748271942138672,1.752016305923462,28.538547176160975,0.03504032611846924,623.02734375,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,8,512,50,0.013791561126708984,1.7284538745880127,28.92758709683115,0.034569077491760254,623.02734375,100.0
t5-small,pytorch_fp32,15,long_23.txt,long,9,512,50,0.0060122013092041016,1.777768850326538,28.125141235777683,0.03555537700653076,613.125,99.9
t5-small,pytorch_fp32,16,long_24.txt,long,0,512,50,0.004004240036010742,1.7327919006347656,28.85516719098452,0.03465583801269531,624.43359375,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,1,512,50,0.00400543212890625,1.7505977153778076,28.561673284949524,0.03501195430755615,624.43359375,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,2,512,50,0.00600886344909668,1.7497503757476807,28.575504650847495,0.034995007514953616,624.9375,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,3,512,50,0.004006385803222656,1.7018613815307617,29.37959609555676,0.03403722763061524,625.1015625,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,4,512,50,0.006012678146362305,1.7472505569458008,28.616388073957836,0.034945011138916016,625.1015625,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,5,512,50,0.006012439727783203,1.7181499004364014,29.10106969554883,0.034362998008728024,631.23046875,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,6,512,50,0.007754325866699219,1.7572646141052246,28.453312949375768,0.035145292282104494,631.23046875,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,7,512,50,0.004781246185302734,1.7225568294525146,29.02661853884475,0.034451136589050295,633.81640625,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,8,512,50,0.004004478454589844,1.716212511062622,29.133921165183473,0.03432425022125244,634.0703125,100.0
t5-small,pytorch_fp32,16,long_24.txt,long,9,512,50,0.004009723663330078,1.7299413681030273,28.902713653716287,0.03459882736206055,634.0703125,99.8
t5-small,pytorch_fp32,17,long_25.txt,long,0,512,50,0.002002716064453125,1.748145341873169,28.60174082918306,0.03496290683746338,632.0625,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,1,512,50,0.005758762359619141,1.7477624416351318,28.608006905802448,0.03495524883270264,631.9375,99.9
t5-small,pytorch_fp32,17,long_25.txt,long,2,512,50,0.009783029556274414,1.6977412700653076,29.450895069586565,0.03395482540130615,632.79296875,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,3,512,50,0.01379847526550293,1.7149178981781006,29.15591472520005,0.03429835796356201,632.79296875,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,4,512,50,0.01380467414855957,1.7929155826568604,27.887537195647944,0.03585831165313721,632.48046875,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,5,512,50,0.0040094852447509766,1.7162435054779053,29.133395022565285,0.034324870109558106,631.703125,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,6,512,50,0.006012916564941406,1.7663640975952148,28.306734759878562,0.035327281951904294,630.94921875,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,7,512,50,0.01380300521850586,1.7104957103729248,29.231292248665696,0.034209914207458496,632.84765625,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,8,512,50,0.013802051544189453,1.7492492198944092,28.58369146679864,0.034984984397888184,632.84765625,100.0
t5-small,pytorch_fp32,17,long_25.txt,long,9,512,50,0.004004955291748047,1.7166712284088135,29.12613619460793,0.03433342456817627,630.53515625,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,0,512,50,0.004004478454589844,1.724592685699463,28.99235304347874,0.03449185371398926,633.1484375,100.0
t5-small,pytorch_fp32,18,long_26.txt,long,1,512,50,0.0029315948486328125,1.7380056381225586,28.768606328579793,0.034760112762451174,633.1484375,100.0
