model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_fp32,long_12.txt,long,3,512,40,2.3565547466278076,16.973931990011845,2136.55859375,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,4,512,40,2.528823137283325,15.81763446018268,2136.55859375,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,5,512,40,2.4748127460479736,16.162839012315565,2137.21875,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,6,512,40,2.4287984371185303,16.469048805653493,2137.41015625,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,7,512,40,2.5325100421905518,15.794606668331745,2137.41015625,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,8,512,40,2.325833320617676,17.198136962530544,2137.41015625,100.0
distilbart-6-6,onnx_fp32,long_12.txt,long,9,512,40,2.447448492050171,16.34355130656618,2137.41015625,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,0,512,51,3.148667335510254,16.197328763451363,2138.98046875,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,1,512,51,3.3342745304107666,15.295681124888372,2138.98046875,99.9
distilbart-6-6,onnx_fp32,long_13.txt,long,2,512,51,3.773212432861328,13.516334133704031,2139.5078125,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,3,512,51,3.710578203201294,13.744488650313272,2139.5078125,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,4,512,51,3.613830804824829,14.112448189857103,2139.8203125,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,5,512,51,3.8210034370422363,13.347279278941999,2139.8203125,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,6,512,51,3.275905132293701,15.568216398345811,2139.390625,99.9
distilbart-6-6,onnx_fp32,long_13.txt,long,7,512,51,3.0561327934265137,16.68775653652771,2141.015625,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,8,512,51,3.1264734268188477,16.312308802154746,2141.015625,100.0
distilbart-6-6,onnx_fp32,long_13.txt,long,9,512,51,3.27884578704834,15.55425393943607,2140.53125,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,0,512,51,4.001657009124756,12.744720470471991,2137.98828125,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,1,512,51,3.780824899673462,13.489119796160015,2141.00390625,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,2,512,51,3.8823788166046143,13.13627608462039,2141.00390625,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,3,512,51,4.1451287269592285,12.303598599557228,2141.00390625,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,4,512,51,3.6529738903045654,13.961227627539351,2138.62890625,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,5,512,51,3.8542730808258057,13.232067092940099,2141.7421875,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,6,512,51,3.7321529388427734,13.665034856747736,2141.9375,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,7,512,51,3.599882125854492,14.167130538446255,2142.0546875,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,8,512,51,3.578340768814087,14.252415657132097,2142.3203125,100.0
distilbart-6-6,onnx_fp32,long_14.txt,long,9,512,51,4.196183443069458,12.153901442090937,2142.3203125,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,0,512,33,2.449187755584717,13.473854719693227,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,1,512,33,2.5193843841552734,13.098437938863624,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,2,512,33,3.0999131202697754,10.64545963698754,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,3,512,33,2.5413613319396973,12.98516648744817,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,4,512,33,2.4974565505981445,13.213443089569047,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,5,512,33,2.4934701919555664,13.234567674586446,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,6,512,33,2.607889175415039,12.653911949593537,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,7,512,33,2.787903070449829,11.836853422122541,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,8,512,33,2.556178092956543,12.909898606411781,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_15.txt,long,9,512,33,3.032635450363159,10.881624428695588,2143.296875,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,0,512,51,3.6671359539031982,13.907310948130245,2142.6328125,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,1,512,51,3.8268849849700928,13.326765816140295,2134.68359375,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,2,512,51,3.8189475536346436,13.354464622448475,2134.68359375,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,3,512,51,3.5938990116119385,14.190715942551051,2133.95703125,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,4,512,51,3.977113962173462,12.823369027154781,2134.89453125,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,5,512,51,3.609405040740967,14.129752528281038,2134.89453125,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,6,512,51,3.898966073989868,13.080390809302674,2134.8359375,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,7,512,51,3.593074083328247,14.193973966926658,2135.15234375,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,8,512,51,3.951784610748291,12.905561669856011,2135.15234375,100.0
distilbart-6-6,onnx_fp32,long_16.txt,long,9,512,51,3.5955870151519775,14.184053893031523,2135.15234375,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,0,512,51,3.9378890991210938,12.951101139791572,2135.9140625,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,1,512,51,3.672508955001831,13.886964095904995,2134.71875,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,2,512,51,3.6535861492156982,13.958888039617728,2135.78125,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,3,512,51,4.208038091659546,12.11966215350652,2135.78125,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,4,512,51,3.616617202758789,14.101575350882236,2135.78125,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,5,512,51,3.6289563179016113,14.053627415799255,2135.78125,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,6,512,51,3.5663235187530518,14.300441261658705,2135.59375,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,7,512,51,3.6664230823516846,13.910014980401016,2135.71875,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,8,512,51,3.6307547092437744,14.046666350154634,2135.71875,100.0
distilbart-6-6,onnx_fp32,long_17.txt,long,9,512,51,4.162199020385742,12.253138245002384,2135.7265625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,0,512,51,3.6586647033691406,13.939511853337045,2137.4453125,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,1,512,51,4.080268383026123,12.499177802166031,2134.0078125,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,2,512,51,3.6800215244293213,13.858614592725464,2136.0625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,3,512,51,3.611015558242798,14.123450640799165,2136.87890625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,4,512,51,3.7766220569610596,13.504131266192479,2137.69140625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,5,512,51,4.373809576034546,11.660315592943222,2137.69140625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,6,512,51,3.799159288406372,13.424022560894754,2137.69140625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,7,512,51,3.8535032272338867,13.23471059776657,2137.44140625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,8,512,51,3.661914110183716,13.927142599595642,2137.44140625,100.0
distilbart-6-6,onnx_fp32,long_18.txt,long,9,512,51,3.6225669384002686,14.078414800120072,2137.4453125,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,0,512,51,3.8837363719940186,13.131684315074963,2140.4296875,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,1,512,51,4.05223536491394,12.585646046520576,2140.4296875,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,2,512,51,3.619471788406372,14.090453795871397,2140.4296875,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,3,512,51,3.642954111099243,13.999627347655775,2140.4296875,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,4,512,51,3.6854135990142822,13.838338256970859,2139.5234375,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,5,512,51,3.6743581295013428,13.879975278000828,2139.5234375,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,6,512,51,3.862931728363037,13.202407804813017,2138.7734375,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,7,512,51,4.225532054901123,12.06948600492711,2138.7734375,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,8,512,51,3.798685073852539,13.425698368903472,2137.5,100.0
distilbart-6-6,onnx_fp32,long_19.txt,long,9,512,51,4.051029443740845,12.589392574966089,2138.0859375,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,0,512,51,3.5921733379364014,14.197533137222718,2140.6484375,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,1,512,51,3.6954925060272217,13.80059624443041,2140.63671875,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,2,512,51,4.497121810913086,11.340586745113109,2140.68359375,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,3,512,51,3.8088414669036865,13.389898330806433,2140.68359375,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,4,512,51,3.551253318786621,14.361127022452312,2140.49609375,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,5,512,51,3.772829532623291,13.517705891296691,2140.69921875,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,6,512,51,3.5717177391052246,14.278843885568728,2140.82421875,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,7,512,51,3.6234211921691895,14.075095688632446,2140.82421875,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,8,512,51,3.80912709236145,13.388894296089973,2140.82421875,100.0
distilbart-6-6,onnx_fp32,long_2.txt,long,9,512,51,3.851987600326538,13.239918008997916,2140.82421875,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,0,512,42,3.201457977294922,13.119022738348725,2139.67578125,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,1,512,42,3.2004899978637695,13.122990550832444,2139.67578125,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,2,512,42,3.3003909587860107,12.725765075859055,2137.28515625,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,3,512,42,3.3331644535064697,12.600638398089313,2141.28515625,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,4,512,42,3.442202091217041,12.201491628619133,2141.28515625,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,5,512,42,3.308828115463257,12.693315740313013,2140.23828125,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,6,512,42,3.2764925956726074,12.818585354189736,1959.98828125,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,7,512,42,3.3462462425231934,12.551377560406447,1959.89453125,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,8,512,42,3.2973339557647705,12.737563305218409,1959.89453125,100.0
distilbart-6-6,onnx_fp32,long_20.txt,long,9,512,42,3.2509703636169434,12.91921958749323,1960.45703125,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,0,512,51,3.7455215454101562,13.61626128208941,1960.35546875,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,1,512,51,4.013144493103027,12.70823915950407,1960.35546875,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,2,512,51,3.6085026264190674,14.133286096734906,1957.734375,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,3,512,51,3.9536778926849365,12.899381635099763,1959.6171875,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,4,512,51,4.107192754745483,12.417240447523236,1959.6171875,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,5,512,51,3.6188900470733643,14.092718854844527,1959.23828125,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,6,512,51,3.6023731231689453,14.15733413953971,1959.36328125,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,7,512,51,3.5558786392211914,14.342446740862343,1959.36328125,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,8,512,51,3.6262309551239014,14.06418968652189,1959.36328125,100.0
distilbart-6-6,onnx_fp32,long_21.txt,long,9,512,51,3.6364309787750244,14.024740273546994,1959.36328125,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,0,512,51,4.0526816844940186,12.584259996320782,1959.46875,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,1,512,51,3.6421713829040527,14.00263596583849,1958.84375,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,2,512,51,4.157610893249512,12.266660182848266,1958.53125,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,3,512,51,3.655315399169922,13.9522843942773,1958.53125,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,4,512,51,3.619715690612793,14.089504358660292,1961.43359375,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,5,512,51,3.7113165855407715,13.74175412539452,1961.43359375,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,6,512,51,3.7000226974487305,13.783699228430661,1958.80859375,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,7,512,51,3.685349941253662,13.838577289257666,1961.68359375,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,8,512,51,4.289224624633789,11.890260935997107,1961.68359375,100.0
distilbart-6-6,onnx_fp32,long_22.txt,long,9,512,51,3.641282558441162,14.006053960787149,1961.74609375,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,0,512,51,3.731391191482544,13.66782451446396,1960.25390625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,1,512,51,4.02707576751709,12.664276250119888,1962.75390625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,2,512,51,3.6233432292938232,14.075398540132152,1962.81640625,99.9
distilbart-6-6,onnx_fp32,long_23.txt,long,3,512,51,4.400912523269653,11.588505731558964,1962.81640625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,4,512,51,3.7511324882507324,13.595894082584872,1962.75390625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,5,512,51,3.605304479598999,14.14582326918266,1962.75390625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,6,512,51,3.659679412841797,13.935646882358398,1962.69140625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,7,512,51,3.6176834106445312,14.097419318102734,1964.87890625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,8,512,51,3.8562073707580566,13.22542983210324,1964.87890625,100.0
distilbart-6-6,onnx_fp32,long_23.txt,long,9,512,51,3.815072774887085,13.368028084735409,1963.50390625,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,0,512,51,4.0670130252838135,12.539915580044399,1964.89453125,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,1,512,51,4.462923526763916,11.427486869124174,1964.89453125,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,2,512,51,4.185603618621826,12.184622493420084,1966.58203125,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,3,512,51,3.5935871601104736,14.191947412910993,1966.58203125,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,4,512,51,3.6008448600769043,14.163342765872667,1966.12109375,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,5,512,51,3.627560615539551,14.059034542807892,1966.12109375,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,6,512,51,3.8694570064544678,13.180143858667815,1966.58203125,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,7,512,51,3.8162472248077393,13.363914074662539,1966.8828125,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,8,512,51,3.580233097076416,14.24488255852562,1967.1328125,100.0
distilbart-6-6,onnx_fp32,long_24.txt,long,9,512,51,3.6977150440216064,13.792301297650235,1967.1328125,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,0,512,51,3.609147787094116,14.130759671956339,1967.33984375,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,1,512,51,3.9829978942871094,12.804425549195063,1967.40234375,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,2,512,51,4.985403537750244,10.229863964635989,1967.40234375,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,3,512,51,4.296432256698608,11.870314007741054,1966.83984375,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,4,512,51,3.620753765106201,14.085464880681856,1966.83984375,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,5,512,51,3.6213619709014893,14.083099234430916,1965.96484375,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,6,512,51,3.648463726043701,13.9784862422911,1965.96484375,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,7,512,51,3.5615651607513428,14.319547080599001,1965.82421875,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,8,512,51,3.609346866607666,14.129980266466772,1965.82421875,100.0
distilbart-6-6,onnx_fp32,long_25.txt,long,9,512,51,3.880833864212036,13.141505610510084,1963.58984375,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,0,512,48,3.666970729827881,13.089823600051755,1966.546875,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,1,512,48,3.695007801055908,12.990500314040805,1963.796875,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,2,512,48,3.455747604370117,13.889903284400601,1966.41015625,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,3,512,48,3.8280704021453857,12.538954344491446,1967.10546875,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,4,512,48,3.5086376667022705,13.680523485092339,1967.98046875,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,5,512,48,3.451878786087036,13.90547089702753,1967.98046875,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,6,512,48,3.7481577396392822,12.806291339440655,1967.30078125,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,7,512,48,3.4210968017578125,14.030588077875159,1967.30078125,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,8,512,48,3.4308133125305176,13.990851622467298,1966.42578125,100.0
distilbart-6-6,onnx_fp32,long_26.txt,long,9,512,48,3.3942742347717285,14.141461968003918,1964.61328125,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,0,512,51,3.615049362182617,14.107691179411256,1968.546875,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,1,512,51,3.665045976638794,13.915241534506476,1965.3125,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,2,512,51,3.8721425533294678,13.171002693624379,1968.4140625,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,3,512,51,3.8199639320373535,13.350911397951204,1968.4140625,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,4,512,51,3.597444534301758,14.176730040925785,1969.640625,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,5,512,51,3.6406145095825195,14.008624056670127,1969.640625,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,6,512,51,4.3432457447052,11.742370337246863,1969.640625,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,7,512,51,3.6218385696411133,14.081246035505545,1967.00390625,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,8,512,51,3.8330602645874023,13.305295633145944,1968.37890625,100.0
distilbart-6-6,onnx_fp32,long_27.txt,long,9,512,51,3.6217825412750244,14.081463870010758,1968.37890625,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,0,512,51,4.071585655212402,12.52583251802902,1970.42578125,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,1,512,51,4.1274497509002686,12.356298217531544,1969.86328125,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,2,512,51,3.974357843399048,12.832261716117271,1969.86328125,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,3,512,51,3.7988054752349854,13.425272847603564,1969.86328125,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,4,512,51,4.098243236541748,12.444356534346586,1967.23046875,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,5,512,51,3.950155735015869,12.910883373005827,1969.65234375,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,6,512,51,4.24556827545166,12.01252616637626,1969.65234375,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,7,512,51,3.585397481918335,14.224364315867401,1969.1484375,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,8,512,51,3.818507194519043,13.356004690315547,1969.1484375,100.0
distilbart-6-6,onnx_fp32,long_28.txt,long,9,512,51,4.172904968261719,12.221701761218098,1969.875,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,0,512,51,4.111060857772827,12.40555704826742,1967.8828125,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,1,512,51,3.6912262439727783,13.816546759569503,1969.5078125,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,2,512,51,4.536162853240967,11.242982593440592,1971.44921875,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,3,512,51,3.978360176086426,12.819352130698604,1971.44921875,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,4,512,51,3.627746105194092,14.058315692760257,1969.38671875,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,5,512,51,3.9197065830230713,13.01117798482413,1969.38671875,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,6,512,51,4.222859144210815,12.07712553470241,1969.421875,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,7,512,51,3.583728313446045,14.230989500138579,1969.421875,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,8,512,51,3.6231892108917236,14.07599687222741,1971.67578125,100.0
distilbart-6-6,onnx_fp32,long_29.txt,long,9,512,51,3.6154744625091553,14.1060324250239,1971.67578125,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,0,512,51,4.254689455032349,11.986773779618245,1970.44921875,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,1,512,51,3.5891144275665283,14.209633331355986,1970.44921875,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,2,512,51,3.776075839996338,13.506084665939724,1971.63671875,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,3,512,51,4.676585912704468,10.90539144409874,1973.26171875,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,4,512,51,3.525743007659912,14.465036132582293,1973.38671875,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,5,512,51,3.6205220222473145,14.086366465005923,1973.38671875,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,6,512,51,3.6137731075286865,14.1126735084032,1972.08203125,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,7,512,51,3.611208438873291,14.122696283882236,1972.49609375,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,8,512,51,4.511058568954468,11.305550398078807,1972.49609375,100.0
distilbart-6-6,onnx_fp32,long_3.txt,long,9,512,51,3.827009439468384,13.326332429189016,1972.49609375,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,0,512,47,3.563844919204712,13.188003705416078,1969.6875,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,1,512,47,3.3971641063690186,13.835069054180865,1969.671875,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,2,512,47,4.142780065536499,11.34503865918197,1972.484375,100.0
distilbart-6-6,onnx_fp32,long_30.txt,long,3,512,47,3.406362533569336,13.797709297474963,1972.484375,100.0
