model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,3,long_12.txt,long,2,512,50,0.0062563419342041016,1.1930689811706543,41.90872513585876,0.023861379623413087,1055.80859375,100.0
t5-small,onnx_fp32,3,long_12.txt,long,3,512,50,0.00424504280090332,1.2639877796173096,39.557344466683226,0.02527975559234619,1055.81640625,100.0
t5-small,onnx_fp32,3,long_12.txt,long,4,512,50,0.006537675857543945,1.1466317176818848,43.6059802192492,0.022932634353637696,1055.81640625,100.0
t5-small,onnx_fp32,3,long_12.txt,long,5,512,50,0.005693197250366211,1.2724430561065674,39.29448925831734,0.025448861122131346,1055.8203125,100.0
t5-small,onnx_fp32,3,long_12.txt,long,6,512,50,0.005003452301025391,1.08058500289917,46.27123258776666,0.021611700057983397,1055.828125,100.0
t5-small,onnx_fp32,3,long_12.txt,long,7,512,50,0.0034630298614501953,1.1605398654937744,43.08339720732172,0.023210797309875488,1055.83203125,100.0
t5-small,onnx_fp32,3,long_12.txt,long,8,512,50,0.003889322280883789,1.0505156517028809,47.59567353323126,0.021010313034057617,1055.8359375,100.0
t5-small,onnx_fp32,3,long_12.txt,long,9,512,50,0.003948688507080078,1.3573012351989746,36.837806305149506,0.02714602470397949,1055.8359375,100.0
t5-small,onnx_fp32,4,long_13.txt,long,0,512,50,0.017778873443603516,1.2360386848449707,40.451808356039614,0.024720773696899415,1056.078125,100.0
t5-small,onnx_fp32,4,long_13.txt,long,1,512,50,0.005499124526977539,1.1349761486053467,44.05378920203721,0.022699522972106933,1056.08203125,100.0
t5-small,onnx_fp32,4,long_13.txt,long,2,512,50,0.006007671356201172,0.7151610851287842,69.91431866150288,0.014303221702575683,1056.08203125,100.0
t5-small,onnx_fp32,4,long_13.txt,long,3,512,50,0.0040051937103271484,1.0339410305023193,48.35865733629752,0.020678820610046385,1056.08203125,100.0
t5-small,onnx_fp32,4,long_13.txt,long,4,512,50,0.005789995193481445,1.0452306270599365,47.836332676781446,0.02090461254119873,1056.08203125,99.8
t5-small,onnx_fp32,4,long_13.txt,long,5,512,50,0.005745887756347656,0.7566001415252686,66.08510527000757,0.015132002830505371,1056.08203125,100.0
t5-small,onnx_fp32,4,long_13.txt,long,6,512,50,0.006009340286254883,0.6893720626831055,72.52977413299136,0.01378744125366211,1056.0859375,100.0
t5-small,onnx_fp32,4,long_13.txt,long,7,512,50,0.004004955291748047,0.720879077911377,69.35976023172485,0.01441758155822754,1056.0859375,100.0
t5-small,onnx_fp32,4,long_13.txt,long,8,512,50,0.004004716873168945,0.7724378108978271,64.73013010831711,0.015448756217956543,1056.09765625,100.0
t5-small,onnx_fp32,4,long_13.txt,long,9,512,50,0.006007194519042969,0.7250626087188721,68.95956211056865,0.014501252174377442,1056.1015625,100.0
t5-small,onnx_fp32,5,long_14.txt,long,0,512,50,0.004004955291748047,0.8373823165893555,59.709882821086055,0.01674764633178711,1056.2578125,100.0
t5-small,onnx_fp32,5,long_14.txt,long,1,512,50,0.003746509552001953,0.729295015335083,68.5593606820786,0.01458590030670166,1056.2578125,100.0
t5-small,onnx_fp32,5,long_14.txt,long,2,512,50,0.004005908966064453,0.733222246170044,68.19214809857847,0.014664444923400879,1056.26171875,100.0
t5-small,onnx_fp32,5,long_14.txt,long,3,512,50,0.003743410110473633,0.7354631423950195,67.98437218373188,0.014709262847900391,1056.265625,100.0
t5-small,onnx_fp32,5,long_14.txt,long,4,512,50,0.0037441253662109375,0.7150697708129883,69.92324671081148,0.014301395416259766,1056.265625,100.0
t5-small,onnx_fp32,5,long_14.txt,long,5,512,50,0.004006385803222656,0.7957913875579834,62.83053672324001,0.01591582775115967,1056.3203125,100.0
t5-small,onnx_fp32,5,long_14.txt,long,6,512,50,0.006010293960571289,0.7388660907745361,67.67126090139847,0.014777321815490723,1056.2578125,100.0
t5-small,onnx_fp32,5,long_14.txt,long,7,512,50,0.0040051937103271484,0.7014708518981934,71.27879920412809,0.014029417037963867,1056.2578125,100.0
t5-small,onnx_fp32,5,long_14.txt,long,8,512,50,0.005747795104980469,0.7268707752227783,68.7880180416877,0.014537415504455566,1056.3828125,100.0
t5-small,onnx_fp32,5,long_14.txt,long,9,512,50,0.00400543212890625,0.6876509189605713,72.71131125015906,0.013753018379211425,1056.3828125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,0,512,50,0.006009817123413086,0.7705752849578857,64.88658665289616,0.015411505699157715,1056.4453125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,1,512,50,0.0040051937103271484,0.7798500061035156,64.11489338805379,0.015597000122070312,1056.4453125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,2,512,50,0.00400543212890625,0.7508723735809326,66.58921244038919,0.015017447471618652,1056.4453125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,3,512,50,0.004004955291748047,0.6876354217529297,72.71294994161195,0.013752708435058594,1056.4453125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,4,512,50,0.005745649337768555,0.7804319858551025,64.06708195745729,0.01560863971710205,1056.546875,100.0
t5-small,onnx_fp32,6,long_15.txt,long,5,512,50,0.004007577896118164,0.7823259830474854,63.91197669957118,0.015646519660949706,1056.55078125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,6,512,50,0.006014108657836914,0.6914784908294678,72.30882907149022,0.013829569816589355,1056.55078125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,7,512,50,0.0040056705474853516,0.7527847290039062,66.4200508771752,0.015055694580078126,1056.55078125,100.0
t5-small,onnx_fp32,6,long_15.txt,long,8,512,50,0.00400543212890625,0.7167835235595703,69.75606770604655,0.014335670471191407,1056.5546875,100.0
t5-small,onnx_fp32,6,long_15.txt,long,9,512,50,0.00600743293762207,0.7312374114990234,68.37724549336296,0.014624748229980469,1056.5546875,100.0
t5-small,onnx_fp32,7,long_16.txt,long,0,512,50,0.004004716873168945,0.7428262233734131,67.31049393077953,0.014856524467468261,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,1,512,50,0.00400543212890625,0.7586836814880371,65.90361862262935,0.015173673629760742,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,2,512,50,0.005750179290771484,0.7228686809539795,69.16885641526802,0.01445737361907959,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,3,512,50,0.004005908966064453,0.7843365669250488,63.748143473690675,0.015686731338500976,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,4,512,50,0.003743410110473633,0.7486920356750488,66.78313327444191,0.014973840713500976,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,5,512,50,0.0040051937103271484,0.7446722984313965,67.14362828498084,0.01489344596862793,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,6,512,50,0.004007577896118164,0.735034704208374,68.02399902171906,0.01470069408416748,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,7,512,50,0.003744840621948242,0.710970401763916,70.32641566505457,0.01421940803527832,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,8,512,50,0.0040051937103271484,0.7761116027832031,64.42372439826397,0.015522232055664062,1056.6484375,100.0
t5-small,onnx_fp32,7,long_16.txt,long,9,512,50,0.005746603012084961,0.7241795063018799,69.043655012183,0.014483590126037598,1056.6484375,100.0
t5-small,onnx_fp32,8,long_17.txt,long,0,512,50,0.006010770797729492,0.7388215065002441,67.67534453192515,0.014776430130004882,1056.87890625,100.0
t5-small,onnx_fp32,8,long_17.txt,long,1,512,50,0.004004955291748047,0.7015657424926758,71.26915835763174,0.014031314849853515,1056.8828125,100.0
t5-small,onnx_fp32,8,long_17.txt,long,2,512,50,0.003743410110473633,0.7406830787658691,67.50525485651747,0.014813661575317383,1056.8828125,100.0
t5-small,onnx_fp32,8,long_17.txt,long,3,512,50,0.004006862640380859,0.7351651191711426,68.01193187235569,0.014703302383422852,1056.8828125,100.0
t5-small,onnx_fp32,8,long_17.txt,long,4,512,50,0.003745555877685547,0.740792989730835,67.49523914658987,0.0148158597946167,1056.8828125,100.0
t5-small,onnx_fp32,8,long_17.txt,long,5,512,50,0.006007671356201172,0.8790762424468994,56.87788793020447,0.017581524848937987,1056.8828125,100.0
t5-small,onnx_fp32,8,long_17.txt,long,6,512,50,0.004004240036010742,0.7253317832946777,68.93397084143312,0.014506635665893554,1056.8828125,100.0
t5-small,onnx_fp32,8,long_17.txt,long,7,512,50,0.0040094852447509766,0.7546505928039551,66.25582816309948,0.015093011856079102,1056.94921875,100.0
t5-small,onnx_fp32,8,long_17.txt,long,8,512,50,0.004014015197753906,0.7004604339599609,71.38161925482582,0.014009208679199218,1056.94921875,100.0
t5-small,onnx_fp32,8,long_17.txt,long,9,512,50,0.004004716873168945,0.8088586330413818,61.81549897291133,0.016177172660827636,1056.94921875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,0,512,50,0.004006862640380859,0.7901110649108887,63.28224248528802,0.015802221298217775,1057.0390625,100.0
t5-small,onnx_fp32,9,long_18.txt,long,1,512,50,0.006011009216308594,0.7666876316070557,65.21560794608736,0.015333752632141113,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,2,512,50,0.004005908966064453,0.7757999897003174,64.44960126812379,0.015515999794006348,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,3,512,50,0.004008769989013672,0.7525558471679688,66.44025182737052,0.015051116943359375,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,4,512,50,0.0057451725006103516,0.747147798538208,66.92116352055754,0.01494295597076416,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,5,512,50,0.0040056705474853516,0.7325587272644043,68.25391349402814,0.014651174545288087,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,6,512,50,0.006007671356201172,0.8276510238647461,60.411935173502485,0.01655302047729492,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,7,512,50,0.005745649337768555,0.733203649520874,68.19387769369868,0.014664072990417481,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,8,512,50,0.004008054733276367,0.8284912109375,60.35067039929277,0.01656982421875,1057.04296875,100.0
t5-small,onnx_fp32,9,long_18.txt,long,9,512,50,0.0045909881591796875,0.7899584770202637,63.29446604408984,0.015799169540405274,1057.04296875,100.0
t5-small,onnx_fp32,10,long_19.txt,long,0,512,50,0.00801539421081543,0.96555495262146,51.78369171454315,0.019311099052429198,1057.05078125,100.0
t5-small,onnx_fp32,10,long_19.txt,long,1,512,50,0.006008625030517578,1.059006690979004,47.21405485528827,0.021180133819580078,1057.05078125,100.0
t5-small,onnx_fp32,10,long_19.txt,long,2,512,50,0.006009101867675781,0.9547774791717529,52.36822305797769,0.019095549583435057,1057.0546875,100.0
t5-small,onnx_fp32,10,long_19.txt,long,3,512,50,0.008013010025024414,1.0315446853637695,48.470997630478536,0.020630893707275392,1057.0546875,100.0
t5-small,onnx_fp32,10,long_19.txt,long,4,512,50,0.008020877838134766,0.9096362590789795,54.96702610626555,0.01819272518157959,1057.0546875,100.0
t5-small,onnx_fp32,10,long_19.txt,long,5,512,50,0.005746126174926758,0.8977651596069336,55.69385207807728,0.017955303192138672,1057.0546875,100.0
t5-small,onnx_fp32,10,long_19.txt,long,6,512,50,0.006620168685913086,0.8575184345245361,58.3077844008371,0.017150368690490723,1057.05859375,100.0
t5-small,onnx_fp32,10,long_19.txt,long,7,512,50,0.006012439727783203,0.8652439117431641,57.78717344484687,0.01730487823486328,1057.05859375,100.0
t5-small,onnx_fp32,10,long_19.txt,long,8,512,50,0.007750034332275391,0.9023680686950684,55.40976208556,0.018047361373901366,1057.05859375,100.0
t5-small,onnx_fp32,10,long_19.txt,long,9,512,50,0.006008148193359375,0.844872236251831,59.180545714010776,0.016897444725036622,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,0,512,50,0.023777484893798828,1.1402106285095215,43.85154702983236,0.02280421257019043,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,1,512,50,0.005568742752075195,0.8260462284088135,60.52930003241272,0.01652092456817627,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,2,512,50,0.00565648078918457,1.0013949871063232,49.93034780859278,0.020027899742126466,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,3,512,50,0.0057528018951416016,0.9565608501434326,52.27058999174249,0.019131217002868652,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,4,512,50,0.013170719146728516,0.9585914611816406,52.15986374254344,0.01917182922363281,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,5,512,50,0.005747318267822266,0.7995693683624268,62.53366121616621,0.015991387367248536,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,6,512,50,0.005747556686401367,0.9120471477508545,54.821727279452645,0.01824094295501709,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,7,512,50,0.006009817123413086,0.7903599739074707,63.262312934199294,0.015807199478149413,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,8,512,50,0.006007671356201172,0.8591113090515137,58.1996761923686,0.017182226181030272,1057.05859375,100.0
t5-small,onnx_fp32,11,long_2.txt,long,9,512,50,0.006011247634887695,0.805908203125,62.04180551348076,0.0161181640625,1057.05859375,100.0
t5-small,onnx_fp32,12,long_20.txt,long,0,512,50,0.0057525634765625,0.7845358848571777,63.73194772231781,0.015690717697143555,1057.0703125,100.0
t5-small,onnx_fp32,12,long_20.txt,long,1,512,50,0.017961978912353516,0.8137712478637695,61.44232808821272,0.01627542495727539,1057.07421875,100.0
t5-small,onnx_fp32,12,long_20.txt,long,2,512,50,0.005558013916015625,0.7899987697601318,63.29123780177728,0.015799975395202635,1057.07421875,100.0
t5-small,onnx_fp32,12,long_20.txt,long,3,512,50,0.006011486053466797,0.8642523288726807,57.853474419003696,0.017285046577453615,1057.07421875,100.0
t5-small,onnx_fp32,12,long_20.txt,long,4,512,50,0.00600886344909668,0.7818155288696289,63.953705386603694,0.01563631057739258,1057.078125,100.0
t5-small,onnx_fp32,12,long_20.txt,long,5,512,50,0.0060083866119384766,0.8040075302124023,62.18847227312787,0.016080150604248045,1057.08203125,100.0
t5-small,onnx_fp32,12,long_20.txt,long,6,512,50,0.0060122013092041016,0.8076612949371338,61.907138937358475,0.016153225898742674,1057.08203125,100.0
t5-small,onnx_fp32,12,long_20.txt,long,7,512,50,0.006612539291381836,0.8128073215484619,61.51519391427979,0.01625614643096924,1057.08203125,100.0
t5-small,onnx_fp32,12,long_20.txt,long,8,512,50,0.005749940872192383,0.7534201145172119,66.36403652700429,0.015068402290344238,1057.08203125,100.0
t5-small,onnx_fp32,12,long_20.txt,long,9,512,50,0.0037436485290527344,0.7964348793029785,62.77977182988125,0.01592869758605957,1057.08203125,100.0
t5-small,onnx_fp32,13,long_21.txt,long,0,512,50,0.005748748779296875,0.8222153186798096,60.81132139484159,0.01644430637359619,1057.0859375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,1,512,50,0.006011962890625,0.8041749000549316,62.175529224531374,0.016083498001098633,1057.0859375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,2,512,50,0.0060079097747802734,0.8662023544311523,57.72323261905208,0.01732404708862305,1057.0859375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,3,512,50,0.005747795104980469,0.8009219169616699,62.42805814289244,0.016018438339233398,1057.0859375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,4,512,50,0.005751132965087891,0.8227624893188477,60.77087938390851,0.016455249786376955,1057.08984375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,5,512,50,0.006010532379150391,0.9347720146179199,53.488978294281814,0.0186954402923584,1057.08984375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,6,512,50,0.0060083866119384766,0.8611950874328613,58.058854177913545,0.017223901748657226,1057.08984375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,7,512,50,0.006009817123413086,0.8296754360198975,60.264529753778184,0.01659350872039795,1057.08984375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,8,512,50,0.005751371383666992,0.7926602363586426,63.07872869931283,0.015853204727172852,1057.08984375,100.0
t5-small,onnx_fp32,13,long_21.txt,long,9,512,50,0.004008769989013672,0.7750222682952881,64.51427532524744,0.015500445365905762,1057.08984375,100.0
t5-small,onnx_fp32,14,long_22.txt,long,0,512,50,0.005747079849243164,0.7962532043457031,62.79409580660461,0.015925064086914062,1057.09375,100.0
t5-small,onnx_fp32,14,long_22.txt,long,1,512,50,0.0040051937103271484,0.7837951183319092,63.79218092913254,0.015675902366638184,1057.09765625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,2,512,50,0.006008148193359375,0.8930234909057617,55.989568593863964,0.017860469818115236,1057.09765625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,3,512,50,0.004006385803222656,0.7999238967895508,62.505946128965725,0.015998477935791015,1057.09765625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,4,512,50,0.006014108657836914,0.8114578723907471,61.61749328118311,0.016229157447814942,1057.09765625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,5,512,50,0.006008625030517578,0.8139150142669678,61.43147518298486,0.016278300285339355,1057.09765625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,6,512,50,0.00600743293762207,0.7801659107208252,64.08893199883994,0.015603318214416503,1057.1015625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,7,512,50,0.0040073394775390625,0.8333706855773926,59.99731075896676,0.01666741371154785,1057.1015625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,8,512,50,0.007304668426513672,0.7568178176879883,66.06609785264516,0.015136356353759766,1057.1015625,100.0
t5-small,onnx_fp32,14,long_22.txt,long,9,512,50,0.004005908966064453,0.8018741607666016,62.35392340389094,0.01603748321533203,1057.1015625,100.0
t5-small,onnx_fp32,15,long_23.txt,long,0,512,50,0.005749225616455078,0.8039605617523193,62.19210540753339,0.016079211235046388,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,1,512,50,0.0060100555419921875,0.8098359107971191,61.74090248824005,0.016196718215942384,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,2,512,50,0.00574803352355957,0.7726085186004639,64.71582799859901,0.015452170372009277,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,3,512,50,0.006008148193359375,0.8649921417236328,57.803993340756996,0.017299842834472657,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,4,512,50,0.0060083866119384766,0.790151834487915,63.278977302386714,0.015803036689758302,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,5,512,50,0.006011962890625,0.8233435153961182,60.72799392358673,0.016466870307922363,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,6,512,50,0.006009101867675781,0.8000218868255615,62.498290138532305,0.01600043773651123,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,7,512,50,0.006007671356201172,0.8032751083374023,62.24517538392131,0.016065502166748048,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,8,512,50,0.00600886344909668,0.8983776569366455,55.655881036148756,0.01796755313873291,1057.11328125,100.0
t5-small,onnx_fp32,15,long_23.txt,long,9,512,50,0.0060083866119384766,0.7705175876617432,64.89144543959453,0.015410351753234863,1057.1171875,100.0
t5-small,onnx_fp32,16,long_24.txt,long,0,512,50,0.005746364593505859,0.7885818481445312,63.404959317344066,0.015771636962890623,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,1,512,50,0.007749795913696289,0.7798371315002441,64.11595188319697,0.015596742630004884,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,2,512,50,0.007751941680908203,0.808321475982666,61.8565774702641,0.01616642951965332,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,3,512,50,0.00600886344909668,0.8431010246276855,59.30487395870508,0.01686202049255371,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,4,512,50,0.005753993988037109,0.7962429523468018,62.794904309837605,0.015924859046936034,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,5,512,50,0.0060117244720458984,0.8186464309692383,61.076428246077356,0.016372928619384764,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,6,512,50,0.007949352264404297,0.8030550479888916,62.26223236528566,0.016061100959777832,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,7,512,50,0.006011486053466797,0.8196287155151367,61.00323116250874,0.016392574310302735,1057.234375,100.0
t5-small,onnx_fp32,16,long_24.txt,long,8,512,50,0.005747079849243164,0.7961676120758057,62.80084650722936,0.015923352241516114,1057.23828125,100.0
t5-small,onnx_fp32,16,long_24.txt,long,9,512,50,0.006011009216308594,0.8231937885284424,60.73903945434403,0.016463875770568848,1057.23828125,100.0
t5-small,onnx_fp32,17,long_25.txt,long,0,512,50,0.006008625030517578,0.8068294525146484,61.97096529404673,0.016136589050292968,1057.234375,100.0
t5-small,onnx_fp32,17,long_25.txt,long,1,512,50,0.0060079097747802734,0.7883625030517578,63.42260039822998,0.015767250061035156,1057.234375,100.0
t5-small,onnx_fp32,17,long_25.txt,long,2,512,50,0.0037441253662109375,0.7723686695098877,64.73592466111795,0.015447373390197755,1057.234375,100.0
t5-small,onnx_fp32,17,long_25.txt,long,3,512,50,0.0060083866119384766,0.7628238201141357,65.5459343056682,0.015256476402282716,1057.23828125,99.7
t5-small,onnx_fp32,17,long_25.txt,long,4,512,50,0.005747556686401367,0.8614006042480469,58.045002236383525,0.01722801208496094,1057.23828125,100.0
t5-small,onnx_fp32,17,long_25.txt,long,5,512,50,0.006008625030517578,0.7744536399841309,64.56164374283856,0.015489072799682617,1057.2421875,100.0
t5-small,onnx_fp32,17,long_25.txt,long,6,512,50,0.005747795104980469,0.7889316082000732,63.37684975516913,0.015778632164001466,1057.2421875,100.0
t5-small,onnx_fp32,17,long_25.txt,long,7,512,50,0.0060083866119384766,0.8056323528289795,62.06304876464421,0.01611264705657959,1057.2421875,100.0
t5-small,onnx_fp32,17,long_25.txt,long,8,512,50,0.006007671356201172,0.7785933017730713,64.21837933377572,0.015571866035461426,1057.2421875,100.0
t5-small,onnx_fp32,17,long_25.txt,long,9,512,50,0.006008625030517578,0.8529701232910156,58.61870027414904,0.017059402465820314,1057.2421875,100.0
t5-small,onnx_fp32,18,long_26.txt,long,0,512,50,0.0060079097747802734,0.7759649753570557,64.43589799525783,0.015519299507141114,1057.265625,100.0
t5-small,onnx_fp32,18,long_26.txt,long,1,512,50,0.00605320930480957,0.7814223766326904,63.98588202127033,0.01562844753265381,1057.265625,100.0
