model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_int8,long_11.txt,long,1,512,51,4.3482420444488525,11.728877895633415,1187.69140625,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,2,512,51,4.803203344345093,10.617913992761377,1187.70703125,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,3,512,51,4.309619665145874,11.833990923250933,1187.70703125,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,4,512,51,5.499416351318359,9.273711379894689,1185.78515625,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,5,512,51,5.8119423389434814,8.775035440091958,1183.78125,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,6,512,51,4.998564958572388,10.202928324965857,1187.7265625,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,7,512,51,5.0823469161987305,10.034734118100054,1187.796875,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,8,512,51,4.71509861946106,10.81631671276249,1187.796875,100.0
distilbart-6-6,onnx_int8,long_11.txt,long,9,512,51,4.941756010055542,10.320218136270713,1187.796875,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,0,512,35,2.953174114227295,11.85165474374945,1188.359375,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,1,512,35,3.0992002487182617,11.293236058068521,1188.359375,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,2,512,35,3.0913898944854736,11.321768264311851,1188.4921875,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,3,512,35,3.1197733879089355,11.218763560086382,1188.5859375,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,4,512,35,3.077022075653076,11.3746340258451,1188.6796875,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,5,512,35,3.0857412815093994,11.342493361232037,1188.8671875,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,6,512,35,3.2633888721466064,10.725047296302614,1188.8671875,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,7,512,35,3.3529207706451416,10.43866002036952,1188.8671875,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,8,512,35,3.0040223598480225,11.6510451013323,1188.8671875,100.0
distilbart-6-6,onnx_int8,long_12.txt,long,9,512,35,3.132765293121338,11.172238174640805,1186.734375,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,0,512,51,5.004201889038086,10.191435343909212,1188.484375,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,1,512,51,4.4165918827056885,11.547365333823063,1188.484375,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,2,512,51,5.656635284423828,9.015960449215127,1186.61328125,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,3,512,51,6.29197883605957,8.105558096876782,1187.41015625,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,4,512,51,5.670937538146973,8.993221959673477,1187.41015625,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,5,512,51,4.6095874309539795,11.06389688099381,1185.23828125,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,6,512,51,4.996933221817017,10.206260067140752,1188.171875,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,7,512,51,5.434044122695923,9.385275284569833,1188.546875,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,8,512,51,5.773515701293945,8.833439214267662,1188.546875,100.0
distilbart-6-6,onnx_int8,long_13.txt,long,9,512,51,5.82950234413147,8.748602709001643,1186.921875,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,0,512,51,6.472838640213013,7.879077918482092,1185.359375,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,1,512,51,4.9235594272613525,10.35835979101158,1184.9375,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,2,512,51,4.450168132781982,11.46024115904983,1188.0625,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,3,512,51,5.012135744094849,10.175303025279534,1188.8125,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,4,512,51,4.361457824707031,11.69333788145155,1188.8125,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,5,512,51,5.068124532699585,10.062894009598136,1188.25,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,6,512,51,4.384745121002197,11.631234790756368,1184.8125,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,7,512,51,4.415752172470093,11.549561209063848,1184.34765625,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,8,512,51,4.737979412078857,10.764082230915184,1187.16796875,100.0
distilbart-6-6,onnx_int8,long_14.txt,long,9,512,51,4.692784547805786,10.867748024751352,1187.16796875,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,0,512,39,3.435152769088745,11.353206864900411,1186.9609375,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,1,512,39,3.453782320022583,11.291968163107915,1186.9609375,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,2,512,39,3.3707971572875977,11.569963477536096,1187.5234375,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,3,512,39,3.4560136795043945,11.284677555325171,1187.7421875,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,4,512,39,4.992396116256714,7.811880125658399,1188.171875,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,5,512,39,4.082830905914307,9.552195743278368,1188.796875,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,6,512,39,3.436267614364624,11.349523487917054,1188.796875,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,7,512,39,3.8902463912963867,10.025071956175925,1188.796875,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,8,512,39,3.8611910343170166,10.100510348589495,1188.171875,100.0
distilbart-6-6,onnx_int8,long_15.txt,long,9,512,39,3.3574347496032715,11.616011302858054,1188.171875,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,0,512,51,4.290259838104248,11.887391888724284,1189.41796875,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,1,512,51,4.345799922943115,11.735468936513112,1189.98046875,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,2,512,51,4.54154634475708,11.22965530427234,1189.98046875,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,3,512,51,4.472735166549683,11.402418900500646,1185.53125,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,4,512,51,4.305624961853027,11.844970347359503,1188.53125,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,5,512,51,4.327342987060547,11.785522930005369,1188.53125,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,6,512,51,4.624095916748047,11.029182983701252,1186.96875,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,7,512,51,4.291244983673096,11.884662887819212,1187.02734375,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,8,512,51,4.603354215621948,11.078878055250744,1187.02734375,100.0
distilbart-6-6,onnx_int8,long_16.txt,long,9,512,51,4.336796998977661,11.759831048587825,1188.96484375,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,0,512,51,4.4012451171875,11.587630009707391,1188.01171875,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,1,512,51,4.284016370773315,11.904716412368401,1189.94921875,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,2,512,51,4.27312445640564,11.935060754794609,1190.32421875,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,3,512,51,4.384122371673584,11.632886967188233,1190.32421875,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,4,512,51,4.722418546676636,10.799551013090706,1188.36328125,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,5,512,51,6.927670240402222,7.361782277477302,1188.36328125,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,6,512,51,5.747550964355469,8.87334454557884,1185.19921875,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,7,512,51,5.675196170806885,8.986473500659441,1184.36328125,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,8,512,51,5.624878168106079,9.066863045883876,1184.11328125,100.0
distilbart-6-6,onnx_int8,long_17.txt,long,9,512,51,4.446016311645508,11.47094307018511,1184.54296875,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,0,512,51,4.376254558563232,11.653801056934816,1187.875,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,1,512,51,4.519110679626465,11.28540627029199,1187.875,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,2,512,51,4.636430978775024,10.999840229148528,1184.24609375,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,3,512,51,4.421021223068237,11.535796239540655,1187.00390625,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,4,512,51,4.2813334465026855,11.912176577056998,1187.81640625,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,5,512,51,4.412999629974365,11.556765075073494,1187.81640625,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,6,512,51,4.40213942527771,11.585275947224833,1185.94140625,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,7,512,51,4.335419178009033,11.76356839003994,1187.69140625,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,8,512,51,4.755748987197876,10.723862873605865,1187.69140625,100.0
distilbart-6-6,onnx_int8,long_18.txt,long,9,512,51,4.309116363525391,11.835373124682965,1186.55859375,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,0,512,51,4.3024256229400635,11.853778419334798,1146.53125,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,1,512,51,4.71808648109436,10.809466974452437,1146.53125,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,2,512,51,4.360116958618164,11.696933931828115,1146.53125,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,3,512,51,4.4026689529418945,11.583882536960095,1146.53125,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,4,512,51,4.346829414367676,11.732689539513219,1145.859375,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,5,512,51,4.452635049819946,11.453891780792212,1146.671875,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,6,512,51,4.31974458694458,11.806253581319506,1147.484375,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,7,512,51,4.372692584991455,11.66329418515472,1148.046875,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,8,512,51,4.463212728500366,11.42674640496823,1148.046875,100.0
distilbart-6-6,onnx_int8,long_19.txt,long,9,512,51,4.305327415466309,11.845788967591494,1147.484375,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,0,512,51,4.342403888702393,11.744646814794544,1148.8046875,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,1,512,51,4.283858299255371,11.905155688474785,1148.8046875,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,2,512,51,4.266949415206909,11.952332928588739,1148.03125,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,3,512,51,4.321617364883423,11.801137327523614,1148.03125,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,4,512,51,4.205823183059692,12.126044719478205,1146.828125,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,5,512,51,4.455000638961792,11.447809805900546,1146.828125,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,6,512,51,4.415707111358643,11.549679069250613,1145.7265625,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,7,512,51,4.2879486083984375,11.893799263384517,1145.3515625,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,8,512,51,4.356817245483398,11.705792813061048,1145.3515625,100.0
distilbart-6-6,onnx_int8,long_2.txt,long,9,512,51,4.32503604888916,11.79180922968233,1145.3515625,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,0,512,51,4.334968566894531,11.764791188909403,1147.40234375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,1,512,51,4.694962024688721,10.862707670863713,1144.46484375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,2,512,51,4.527661561965942,11.264092799784143,1147.46484375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,3,512,51,4.24231481552124,12.02173865395555,1147.65234375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,4,512,51,4.3396594524383545,11.752074225857578,1147.65234375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,5,512,51,4.278101921081543,11.921174609862202,1147.65234375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,6,512,51,4.367495536804199,11.67717278019657,1147.46484375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,7,512,51,4.450120210647583,11.460364571270416,1147.46484375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,8,512,51,4.9715189933776855,10.258434105941177,1147.71484375,100.0
distilbart-6-6,onnx_int8,long_20.txt,long,9,512,51,5.178037643432617,9.849291085143822,1147.71484375,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,0,512,51,4.423764705657959,11.52864209409045,1146.09765625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,1,512,51,4.264156103134155,11.960162519030435,1148.91015625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,2,512,51,4.343307256698608,11.742204036185461,1148.91015625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,3,512,51,5.957725286483765,8.560314137965243,1148.53515625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,4,512,51,4.492703437805176,11.35173970550682,1148.53515625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,5,512,51,5.258046627044678,9.699419502611926,1148.53515625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,6,512,51,4.364731550216675,11.6845674042584,1148.53515625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,7,512,51,4.395932197570801,11.601634808694884,1148.09765625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,8,512,51,4.341398000717163,11.747368011772986,1148.53515625,100.0
distilbart-6-6,onnx_int8,long_21.txt,long,9,512,51,4.668220520019531,10.92493376893571,1148.53515625,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,0,512,51,4.318125486373901,11.810680389195149,1147.21875,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,1,512,51,4.320904970169067,11.803083000458694,1146.734375,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,2,512,51,4.280160188674927,11.915441888119807,1145.88671875,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,3,512,51,4.303001403808594,11.852192275573003,1146.94921875,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,4,512,51,4.442239761352539,11.48069504120415,1146.94921875,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,5,512,51,4.284748554229736,11.902682118803632,1146.82421875,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,6,512,51,4.251418828964233,11.995995231649536,1146.93359375,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,7,512,51,4.369312524795532,11.672316802833098,1146.93359375,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,8,512,51,4.393089294433594,11.609142583243461,1146.703125,100.0
distilbart-6-6,onnx_int8,long_22.txt,long,9,512,51,4.634232997894287,11.005057368322545,1146.8046875,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,0,512,51,4.356571674346924,11.706452644933291,1147.5390625,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,1,512,51,4.381160736083984,11.640750721596524,1148.4609375,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,2,512,51,4.458521842956543,11.43876867634247,1148.4609375,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,3,512,51,4.25188422203064,11.99468220130489,1148.0390625,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,4,512,51,4.2325968742370605,12.049340278642275,1148.0390625,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,5,512,51,4.34261417388916,11.744078096241601,1146.4140625,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,6,512,51,4.2938902378082275,11.877341332793925,1147.8515625,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,7,512,51,4.3601460456848145,11.696855900153643,1148.4140625,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,8,512,51,4.374289035797119,11.659037521901285,1148.4140625,100.0
distilbart-6-6,onnx_int8,long_23.txt,long,9,512,51,4.323815107345581,11.795138953411271,1148.4140625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,0,512,43,3.6949005126953125,11.637661109482178,1148.84765625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,1,512,43,3.6573421955108643,11.75717165672371,1148.84765625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,2,512,43,3.612290859222412,11.903803341366663,1148.84765625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,3,512,43,3.7883646488189697,11.350544096489058,1148.84765625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,4,512,43,3.8117239475250244,11.280984822607671,1148.59765625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,5,512,43,3.7007715702056885,11.619198641220123,1148.59765625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,6,512,43,3.659266710281372,11.750988218263435,1148.7890625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,7,512,43,3.7348244190216064,11.51325877088072,1148.8515625,99.9
distilbart-6-6,onnx_int8,long_24.txt,long,8,512,43,3.970743179321289,10.829207042131065,1148.8515625,100.0
distilbart-6-6,onnx_int8,long_24.txt,long,9,512,43,3.760671377182007,11.434128560369265,1148.8515625,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,0,512,51,4.251601219177246,11.995480613270999,1148.34375,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,1,512,51,4.391071081161499,11.614478348756267,1149.09375,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,2,512,51,4.556349754333496,11.19317057508468,1149.09375,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,3,512,51,4.33884596824646,11.754277605897956,1149.09375,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,4,512,51,5.620370626449585,9.074134677167535,1149.09375,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,5,512,51,4.290044546127319,11.887988446655731,1148.34375,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,6,512,51,4.495565891265869,11.34451173301329,1145.90625,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,7,512,51,4.815378427505493,10.59106792286302,1149.15625,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,8,512,51,4.390536308288574,11.615893006902326,1149.15625,100.0
distilbart-6-6,onnx_int8,long_25.txt,long,9,512,51,4.324844121932983,11.792332523930508,1148.53125,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,0,512,51,3.8335049152374268,13.30375234352382,1148.8828125,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,1,512,51,3.5574796199798584,14.335992176474857,1148.8828125,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,2,512,51,3.51973295211792,14.489735640117782,1150.65234375,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,3,512,51,3.5750813484191895,14.265409659153885,1150.71484375,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,4,512,51,3.6630728244781494,13.922737123651258,1150.71484375,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,5,512,51,3.563896417617798,14.310180213960804,1144.77734375,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,6,512,51,4.050695896148682,12.59042922686192,1145.46484375,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,7,512,51,4.129059314727783,12.35148156338904,1145.46484375,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,8,512,51,4.313945293426514,11.82212488362163,1147.27734375,100.0
distilbart-6-6,onnx_int8,long_26.txt,long,9,512,51,3.5767571926116943,14.258725782490302,1147.27734375,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,0,512,51,3.5677120685577393,14.294875544880206,1148.48046875,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,1,512,51,3.7310402393341064,13.669110148515088,1147.73046875,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,2,512,51,3.919832706451416,13.010759340841812,1145.73046875,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,3,512,51,3.6201789379119873,14.087701429867801,1146.85546875,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,4,512,51,3.5988197326660156,14.171312760425224,1147.40234375,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,5,512,51,3.7087488174438477,13.751268287602809,1147.40234375,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,6,512,51,3.6128430366516113,14.116306599156015,1146.04296875,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,7,512,51,3.620015859603882,14.088336067560943,1147.91796875,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,8,512,51,3.6081979274749756,14.134479600372119,1147.98046875,100.0
distilbart-6-6,onnx_int8,long_27.txt,long,9,512,51,3.596576452255249,14.180151785184554,1147.98046875,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,0,512,51,3.669206380844116,13.899463455164721,1147.609375,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,1,512,51,3.674647569656372,13.878881997047998,1147.71875,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,2,512,51,3.9870986938476562,12.791255977359228,1147.71875,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,3,512,51,3.6328229904174805,14.038669138167707,1146.984375,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,4,512,51,3.6621673107147217,13.926179683485476,1148.796875,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,5,512,51,3.6338605880737305,14.034660594129875,1148.86328125,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,6,512,51,3.618844985961914,14.092894334473364,1148.86328125,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,7,512,51,3.6401419639587402,14.010442588490779,1148.86328125,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,8,512,51,3.5934064388275146,14.192661160990374,1146.61328125,100.0
distilbart-6-6,onnx_int8,long_28.txt,long,9,512,51,3.7449145317077637,13.618468343720217,1147.07421875,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,0,512,51,3.544128179550171,14.389998729242643,1148.31640625,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,1,512,51,3.5626180171966553,14.315315241158176,1147.69140625,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,2,512,51,3.610896110534668,14.12391784167072,1145.25390625,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,3,512,51,3.5744266510009766,14.26802253326923,1145.12890625,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,4,512,51,3.6093006134033203,14.130161342230382,1146.69140625,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,5,512,51,3.602412462234497,14.157179538615582,1146.75390625,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,6,512,51,3.7713911533355713,13.522861439310937,1146.75390625,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,7,512,51,3.553436040878296,14.352305603168935,1146.48828125,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,8,512,51,3.8779962062835693,13.151121684277054,1147.61328125,100.0
distilbart-6-6,onnx_int8,long_29.txt,long,9,512,51,3.659228563308716,13.93736387810802,1147.61328125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,0,512,51,3.5961358547210693,14.181889133316895,1148.42578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,1,512,51,3.829688787460327,13.317008986994175,1148.42578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,2,512,51,3.6000893115997314,14.166315217701557,1148.42578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,3,512,51,3.6564505100250244,13.947953038109343,1148.42578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,4,512,51,3.613382577896118,14.11419878757887,1147.92578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,5,512,51,3.96515154838562,12.862055681267528,1147.92578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,6,512,51,3.590498924255371,14.204154095541702,1146.42578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,7,512,51,3.601980447769165,14.15887752294328,1145.91015625,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,8,512,51,4.347261428833008,11.73152358902202,1148.92578125,100.0
distilbart-6-6,onnx_int8,long_3.txt,long,9,512,51,3.6583375930786133,13.940758254921409,1148.92578125,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,0,512,38,3.093986749649048,12.281888409609497,1148.9296875,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,1,512,38,3.049006223678589,12.463077216731117,1149.0546875,99.9
distilbart-6-6,onnx_int8,long_30.txt,long,2,512,38,2.8586506843566895,13.292984766535586,1149.0546875,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,3,512,38,3.1203770637512207,12.178015420456134,1149.0546875,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,4,512,38,2.841161012649536,13.374813968942558,1148.9296875,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,5,512,38,2.928985357284546,12.973776022980768,1148.9296875,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,6,512,38,3.3611583709716797,11.305626157988668,1146.7421875,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,7,512,38,2.875109910964966,13.216886024105477,1147.77734375,100.0
distilbart-6-6,onnx_int8,long_30.txt,long,8,512,38,2.7934200763702393,13.603396181421118,1147.77734375,100.0
