model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,1,long_10.txt,long,9,512,50,0.004004955291748047,0.866527795791626,57.701553536804845,0.01733055591583252,838.6484375,99.8
t5-small,onnx_int8,2,long_11.txt,long,0,512,50,0.004006385803222656,0.8237533569335938,60.697779959433554,0.016475067138671876,838.86328125,100.0
t5-small,onnx_int8,2,long_11.txt,long,1,512,50,0.004008769989013672,0.7231378555297852,69.14310959888694,0.014462757110595702,838.8828125,100.0
t5-small,onnx_int8,2,long_11.txt,long,2,512,50,0.004000663757324219,0.6801517009735107,73.51301177139496,0.013603034019470215,838.8984375,100.0
t5-small,onnx_int8,2,long_11.txt,long,3,512,50,0.0060024261474609375,0.8826916217803955,56.64492419124771,0.01765383243560791,838.921875,100.0
t5-small,onnx_int8,2,long_11.txt,long,4,512,50,0.004000663757324219,0.6311404705047607,79.22166670759049,0.012622809410095215,838.9609375,100.0
t5-small,onnx_int8,2,long_11.txt,long,5,512,50,0.004000663757324219,0.7357373237609863,67.95903698946111,0.014714746475219727,838.97265625,100.0
t5-small,onnx_int8,2,long_11.txt,long,6,512,50,0.004186153411865234,0.7645137310028076,65.40104902290679,0.015290274620056152,838.984375,99.8
t5-small,onnx_int8,2,long_11.txt,long,7,512,50,0.00500035285949707,0.8541903495788574,58.534962405805175,0.017083806991577147,838.984375,100.0
t5-small,onnx_int8,2,long_11.txt,long,8,512,50,0.00400090217590332,0.7581689357757568,65.94836274693859,0.015163378715515137,838.98828125,100.0
t5-small,onnx_int8,2,long_11.txt,long,9,512,50,0.0050013065338134766,0.7721717357635498,64.75243483311169,0.015443434715270996,838.98828125,100.0
t5-small,onnx_int8,3,long_12.txt,long,0,512,50,0.00400090217590332,1.3128259181976318,38.08578068647868,0.02625651836395264,839.22265625,100.0
t5-small,onnx_int8,3,long_12.txt,long,1,512,50,0.004000663757324219,1.1291418075561523,44.2814176796952,0.022582836151123047,839.171875,100.0
t5-small,onnx_int8,3,long_12.txt,long,2,512,50,0.004000663757324219,0.8504178524017334,58.794626498951054,0.017008357048034668,839.17578125,100.0
t5-small,onnx_int8,3,long_12.txt,long,3,512,50,0.0050013065338134766,0.8710527420043945,57.40180541185616,0.01742105484008789,839.1796875,100.0
t5-small,onnx_int8,3,long_12.txt,long,4,512,50,0.004000663757324219,0.7352116107940674,68.00763109004407,0.014704232215881347,839.1796875,100.0
t5-small,onnx_int8,3,long_12.txt,long,5,512,50,0.004000663757324219,0.6900324821472168,72.4603570029224,0.013800649642944337,839.1796875,100.0
t5-small,onnx_int8,3,long_12.txt,long,6,512,50,0.004052162170410156,1.0748331546783447,46.51884786245083,0.021496663093566893,839.18359375,100.0
t5-small,onnx_int8,3,long_12.txt,long,7,512,50,0.005230903625488281,0.9832775592803955,50.850341826769785,0.01966555118560791,839.18359375,100.0
t5-small,onnx_int8,3,long_12.txt,long,8,512,50,0.0034308433532714844,0.7828183174133301,63.87178083059581,0.0156563663482666,839.18359375,100.0
t5-small,onnx_int8,3,long_12.txt,long,9,512,50,0.00400090217590332,0.8746216297149658,57.16757772877709,0.017492432594299317,839.18359375,100.0
t5-small,onnx_int8,4,long_13.txt,long,0,512,50,0.004715681076049805,1.3281655311584473,37.645909961531075,0.026563310623168947,839.33984375,100.0
t5-small,onnx_int8,4,long_13.txt,long,1,512,50,0.00400090217590332,1.2356162071228027,40.46563950178966,0.024712324142456055,839.34765625,100.0
t5-small,onnx_int8,4,long_13.txt,long,2,512,50,0.004404544830322266,0.6300103664398193,79.36377346066442,0.012600207328796386,839.3515625,100.0
t5-small,onnx_int8,4,long_13.txt,long,3,512,50,0.005001068115234375,0.7411820888519287,67.45980610169448,0.014823641777038574,839.359375,100.0
t5-small,onnx_int8,4,long_13.txt,long,4,512,50,0.0050008296966552734,0.8096091747283936,61.758193410757634,0.01619218349456787,839.36328125,100.0
t5-small,onnx_int8,4,long_13.txt,long,5,512,50,0.005240917205810547,0.7813839912414551,63.98902531975412,0.015627679824829103,839.3671875,100.0
t5-small,onnx_int8,4,long_13.txt,long,6,512,50,0.004000663757324219,0.7910525798797607,63.20692362522849,0.015821051597595216,839.375,100.0
t5-small,onnx_int8,4,long_13.txt,long,7,512,50,0.00400853157043457,0.841519832611084,59.416306143206434,0.01683039665222168,839.375,100.0
t5-small,onnx_int8,4,long_13.txt,long,8,512,50,0.00600886344909668,0.7311553955078125,68.38491558319595,0.01462310791015625,839.375,100.0
t5-small,onnx_int8,4,long_13.txt,long,9,512,50,0.005001544952392578,0.7296276092529297,68.52810853908792,0.014592552185058593,839.375,100.0
t5-small,onnx_int8,5,long_14.txt,long,0,512,50,0.005355119705200195,1.2239720821380615,40.850604952246044,0.02447944164276123,839.3828125,100.0
t5-small,onnx_int8,5,long_14.txt,long,1,512,50,0.005173921585083008,1.3483102321624756,37.08345364983839,0.026966204643249513,839.3828125,100.0
t5-small,onnx_int8,5,long_14.txt,long,2,512,50,0.006484270095825195,1.2562546730041504,39.800846973513956,0.025125093460083008,839.3828125,100.0
t5-small,onnx_int8,5,long_14.txt,long,3,512,50,0.004270315170288086,1.2045392990112305,41.509646087133454,0.02409078598022461,839.3984375,100.0
t5-small,onnx_int8,5,long_14.txt,long,4,512,50,0.005001544952392578,1.0232253074645996,48.865093186458196,0.020464506149291992,839.3984375,100.0
t5-small,onnx_int8,5,long_14.txt,long,5,512,50,0.004001140594482422,0.9751248359680176,51.27548612826011,0.01950249671936035,839.3984375,100.0
t5-small,onnx_int8,5,long_14.txt,long,6,512,50,0.00400090217590332,1.092158317565918,45.78090849633823,0.02184316635131836,839.3984375,100.0
t5-small,onnx_int8,5,long_14.txt,long,7,512,50,0.005002737045288086,1.3951873779296875,35.837480177175046,0.02790374755859375,839.6484375,100.0
t5-small,onnx_int8,5,long_14.txt,long,8,512,50,0.005002260208129883,1.0812993049621582,46.24066599372301,0.021625986099243166,839.6484375,100.0
t5-small,onnx_int8,5,long_14.txt,long,9,512,50,0.006001710891723633,1.0667047500610352,46.87332647308365,0.0213340950012207,839.6484375,100.0
t5-small,onnx_int8,6,long_15.txt,long,0,512,50,0.005053520202636719,1.1958634853363037,41.81079246343815,0.023917269706726075,839.79296875,100.0
t5-small,onnx_int8,6,long_15.txt,long,1,512,50,0.005286455154418945,1.4088795185089111,35.4891950256453,0.028177590370178224,839.79296875,100.0
t5-small,onnx_int8,6,long_15.txt,long,2,512,50,0.00400090217590332,1.626237154006958,30.745823188704538,0.03252474308013916,839.796875,100.0
t5-small,onnx_int8,6,long_15.txt,long,3,512,50,0.005001544952392578,1.131887435913086,44.174003892591436,0.02263774871826172,839.80078125,100.0
t5-small,onnx_int8,6,long_15.txt,long,4,512,50,0.0060024261474609375,1.1890053749084473,42.051954562316396,0.023780107498168945,839.80078125,100.0
t5-small,onnx_int8,6,long_15.txt,long,5,512,50,0.006001710891723633,1.2096054553985596,41.335792408050295,0.02419210910797119,839.80078125,100.0
t5-small,onnx_int8,6,long_15.txt,long,6,512,50,0.004000425338745117,1.0527620315551758,47.49411405551766,0.021055240631103516,839.80078125,100.0
t5-small,onnx_int8,6,long_15.txt,long,7,512,50,0.0064013004302978516,1.2364273071289062,40.43909392142465,0.024728546142578123,839.80078125,100.0
t5-small,onnx_int8,6,long_15.txt,long,8,512,50,0.004000663757324219,1.2574055194854736,39.7644190558825,0.025148110389709474,839.80078125,100.0
t5-small,onnx_int8,6,long_15.txt,long,9,512,50,0.007001638412475586,1.1356348991394043,44.02823481198976,0.022712697982788087,839.80078125,100.0
t5-small,onnx_int8,7,long_16.txt,long,0,512,50,0.004001140594482422,0.7764770984649658,64.3933994947772,0.015529541969299317,839.8046875,100.0
t5-small,onnx_int8,7,long_16.txt,long,1,512,50,0.005747079849243164,0.6820127964019775,73.31240742663435,0.01364025592803955,839.8046875,100.0
t5-small,onnx_int8,7,long_16.txt,long,2,512,50,0.004006147384643555,1.0560731887817383,47.345203468027485,0.021121463775634765,839.8046875,100.0
t5-small,onnx_int8,7,long_16.txt,long,3,512,50,0.0040013790130615234,1.3037109375,38.352059925093634,0.02607421875,839.8125,100.0
t5-small,onnx_int8,7,long_16.txt,long,4,512,50,0.006003379821777344,1.2297310829162598,40.659295918118076,0.024594621658325197,839.8125,100.0
t5-small,onnx_int8,7,long_16.txt,long,5,512,50,0.007137775421142578,1.234717607498169,40.495089481482225,0.024694352149963378,839.81640625,100.0
t5-small,onnx_int8,7,long_16.txt,long,6,512,50,0.004952907562255859,0.9195969104766846,54.3716485237884,0.018391938209533693,839.81640625,100.0
t5-small,onnx_int8,7,long_16.txt,long,7,512,50,0.004004716873168945,1.4983046054840088,33.37105139835575,0.029966092109680174,839.81640625,100.0
t5-small,onnx_int8,7,long_16.txt,long,8,512,50,0.006002902984619141,1.1160662174224854,44.800209180664204,0.022321324348449707,839.81640625,100.0
t5-small,onnx_int8,7,long_16.txt,long,9,512,50,0.0050013065338134766,1.237663984298706,40.398687070409785,0.02475327968597412,839.81640625,100.0
t5-small,onnx_int8,8,long_17.txt,long,0,512,50,0.004006147384643555,0.740394115447998,67.53160101731221,0.014807882308959961,839.875,100.0
t5-small,onnx_int8,8,long_17.txt,long,1,512,50,0.004006385803222656,0.7070629596710205,70.71506054179929,0.01414125919342041,839.875,100.0
t5-small,onnx_int8,8,long_17.txt,long,2,512,50,0.00500178337097168,0.93965744972229,53.21088021467524,0.0187931489944458,839.875,100.0
t5-small,onnx_int8,8,long_17.txt,long,3,512,50,0.00563359260559082,0.7772817611694336,64.32673773893029,0.015545635223388672,839.87890625,100.0
t5-small,onnx_int8,8,long_17.txt,long,4,512,50,0.004005908966064453,0.6839447021484375,73.1053253909823,0.01367889404296875,839.8828125,100.0
t5-small,onnx_int8,8,long_17.txt,long,5,512,50,0.003743410110473633,0.6870179176330566,72.77830565505792,0.013740358352661132,839.8828125,100.0
t5-small,onnx_int8,8,long_17.txt,long,6,512,50,0.006009340286254883,0.6903605461120605,72.42592335495938,0.01380721092224121,839.8828125,100.0
t5-small,onnx_int8,8,long_17.txt,long,7,512,50,0.0040051937103271484,0.7726166248321533,64.71514900531972,0.015452332496643066,839.8828125,100.0
t5-small,onnx_int8,8,long_17.txt,long,8,512,50,0.004007101058959961,0.7589137554168701,65.8836391396478,0.015178275108337403,839.8828125,100.0
t5-small,onnx_int8,8,long_17.txt,long,9,512,50,0.005745649337768555,0.9802138805389404,51.00927562106042,0.01960427761077881,839.8828125,100.0
t5-small,onnx_int8,9,long_18.txt,long,0,512,50,0.006017923355102539,1.0024464130401611,49.87797786453533,0.020048928260803223,839.88671875,100.0
t5-small,onnx_int8,9,long_18.txt,long,1,512,50,0.00400543212890625,0.8604419231414795,58.10967440713448,0.01720883846282959,839.88671875,100.0
t5-small,onnx_int8,9,long_18.txt,long,2,512,50,0.004005908966064453,1.2678494453430176,39.43685915047465,0.02535698890686035,839.88671875,100.0
t5-small,onnx_int8,9,long_18.txt,long,3,512,50,0.008549213409423828,1.677042007446289,29.81439926846994,0.033540840148925784,839.890625,100.0
t5-small,onnx_int8,9,long_18.txt,long,4,512,50,0.006003856658935547,1.3949148654937744,35.84448143528882,0.02789829730987549,839.8984375,100.0
t5-small,onnx_int8,9,long_18.txt,long,5,512,50,0.005001544952392578,1.2767081260681152,39.16321904677247,0.025534162521362303,839.90234375,100.0
t5-small,onnx_int8,9,long_18.txt,long,6,512,50,0.005002737045288086,1.183046579360962,42.26376279031055,0.023660931587219238,839.90234375,100.0
t5-small,onnx_int8,9,long_18.txt,long,7,512,50,0.004001140594482422,0.7951488494873047,62.88130836413704,0.015902976989746093,839.90234375,100.0
t5-small,onnx_int8,9,long_18.txt,long,8,512,50,0.004001140594482422,0.8743584156036377,57.184787276829844,0.017487168312072754,839.90625,100.0
t5-small,onnx_int8,9,long_18.txt,long,9,512,50,0.006001949310302734,1.0097558498382568,49.51692036050994,0.020195116996765138,839.90625,100.0
t5-small,onnx_int8,10,long_19.txt,long,0,512,50,0.019980669021606445,1.4220609664916992,35.16023657083612,0.028441219329833983,839.91015625,100.0
t5-small,onnx_int8,10,long_19.txt,long,1,512,50,0.009008646011352539,1.3486337661743164,37.07455741808655,0.02697267532348633,839.91015625,100.0
t5-small,onnx_int8,10,long_19.txt,long,2,512,50,0.00802159309387207,1.1134233474731445,44.906548900265435,0.02226846694946289,839.9140625,100.0
t5-small,onnx_int8,10,long_19.txt,long,3,512,50,0.0071239471435546875,1.1746399402618408,42.56623522341189,0.023492798805236817,839.91796875,100.0
t5-small,onnx_int8,10,long_19.txt,long,4,512,50,0.006951332092285156,1.4750561714172363,33.897014207913124,0.029501123428344725,839.921875,100.0
t5-small,onnx_int8,10,long_19.txt,long,5,512,50,0.0070209503173828125,0.8893299102783203,56.222105455052386,0.017786598205566405,839.921875,100.0
t5-small,onnx_int8,10,long_19.txt,long,6,512,50,0.006017208099365234,1.185375690460205,42.180719920608645,0.023707513809204103,839.921875,100.0
t5-small,onnx_int8,10,long_19.txt,long,7,512,50,0.0070955753326416016,1.2831201553344727,38.96751196069119,0.025662403106689453,839.921875,100.0
t5-small,onnx_int8,10,long_19.txt,long,8,512,50,0.007002592086791992,1.3755085468292236,36.35019216366073,0.027510170936584474,839.9296875,100.0
t5-small,onnx_int8,10,long_19.txt,long,9,512,50,0.007047176361083984,1.195465087890625,41.824726214484464,0.0239093017578125,839.9296875,100.0
t5-small,onnx_int8,11,long_2.txt,long,0,512,50,0.006000995635986328,1.1792232990264893,42.40079045357874,0.023584465980529785,839.9296875,100.0
t5-small,onnx_int8,11,long_2.txt,long,1,512,50,0.0065610408782958984,1.1530704498291016,43.36248492658066,0.02306140899658203,839.9296875,100.0
t5-small,onnx_int8,11,long_2.txt,long,2,512,50,0.0050013065338134766,1.2469239234924316,40.098677279330815,0.024938478469848632,839.9296875,100.0
t5-small,onnx_int8,11,long_2.txt,long,3,512,50,0.007002115249633789,1.2078347206115723,41.39639235961284,0.024156694412231446,839.93359375,100.0
t5-small,onnx_int8,11,long_2.txt,long,4,512,50,0.006392717361450195,1.151841402053833,43.40875394029566,0.02303682804107666,839.93359375,100.0
t5-small,onnx_int8,11,long_2.txt,long,5,512,50,0.007101297378540039,1.189941167831421,42.01888408577482,0.023798823356628418,839.93359375,100.0
t5-small,onnx_int8,11,long_2.txt,long,6,512,50,0.0060024261474609375,1.1710717678070068,42.69593151718779,0.023421435356140136,839.99609375,100.0
t5-small,onnx_int8,11,long_2.txt,long,7,512,50,0.006440162658691406,1.1702780723571777,42.72488836716375,0.023405561447143553,839.99609375,100.0
t5-small,onnx_int8,11,long_2.txt,long,8,512,50,0.005000591278076172,1.1769490242004395,42.482723526592416,0.02353898048400879,839.99609375,100.0
t5-small,onnx_int8,11,long_2.txt,long,9,512,50,0.006888628005981445,1.1845462322235107,42.210256248204885,0.023690924644470215,839.99609375,100.0
t5-small,onnx_int8,12,long_20.txt,long,0,512,50,0.0057125091552734375,1.1070442199707031,45.16531417446288,0.022140884399414064,839.9921875,100.0
t5-small,onnx_int8,12,long_20.txt,long,1,512,50,0.006001472473144531,1.5422406196594238,32.42036253139384,0.030844812393188478,839.9921875,100.0
t5-small,onnx_int8,12,long_20.txt,long,2,512,50,0.007001399993896484,1.1557230949401855,43.26295824571002,0.02311446189880371,839.9921875,100.0
t5-small,onnx_int8,12,long_20.txt,long,3,512,50,0.003744840621948242,0.9492979049682617,52.670504947202716,0.018985958099365235,839.99609375,100.0
t5-small,onnx_int8,12,long_20.txt,long,4,512,50,0.005003213882446289,1.041625738143921,48.001886060434046,0.020832514762878417,839.99609375,100.0
t5-small,onnx_int8,12,long_20.txt,long,5,512,50,0.006009817123413086,1.1324572563171387,44.15177678546992,0.022649145126342772,839.99609375,100.0
t5-small,onnx_int8,12,long_20.txt,long,6,512,50,0.00658106803894043,0.923652172088623,54.13293175821447,0.01847304344177246,839.99609375,100.0
t5-small,onnx_int8,12,long_20.txt,long,7,512,50,0.006010532379150391,1.142129898071289,43.77785756631959,0.022842597961425782,839.99609375,100.0
t5-small,onnx_int8,12,long_20.txt,long,8,512,50,0.006747722625732422,0.9714565277099609,51.469107030312784,0.019429130554199217,840.0,100.0
t5-small,onnx_int8,12,long_20.txt,long,9,512,50,0.0054171085357666016,1.2185425758361816,41.032624539761585,0.02437085151672363,840.0,100.0
t5-small,onnx_int8,13,long_21.txt,long,0,512,50,0.004006624221801758,0.757951021194458,65.96732321991571,0.01515902042388916,840.00390625,100.0
t5-small,onnx_int8,13,long_21.txt,long,1,512,50,0.006010770797729492,0.861159086227417,58.06128135864072,0.01722318172454834,840.00390625,100.0
t5-small,onnx_int8,13,long_21.txt,long,2,512,50,0.006012439727783203,0.9076969623565674,55.084463288485345,0.018153939247131348,840.00390625,100.0
t5-small,onnx_int8,13,long_21.txt,long,3,512,50,0.005749702453613281,0.8308720588684082,60.17773671207169,0.016617441177368165,840.0078125,100.0
t5-small,onnx_int8,13,long_21.txt,long,4,512,50,0.008236169815063477,0.84244704246521,59.3509116652455,0.0168489408493042,840.0078125,100.0
t5-small,onnx_int8,13,long_21.txt,long,5,512,50,0.005903959274291992,0.8264164924621582,60.50218074791085,0.016528329849243163,840.0078125,100.0
t5-small,onnx_int8,13,long_21.txt,long,6,512,50,0.005769491195678711,0.8379559516906738,59.66900754045505,0.016759119033813476,840.0078125,100.0
t5-small,onnx_int8,13,long_21.txt,long,7,512,50,0.006012439727783203,0.856940746307373,58.34709134260921,0.01713881492614746,840.0078125,100.0
t5-small,onnx_int8,13,long_21.txt,long,8,512,50,0.004038572311401367,0.856987714767456,58.343893545273886,0.01713975429534912,840.0078125,100.0
t5-small,onnx_int8,13,long_21.txt,long,9,512,50,0.0060710906982421875,0.8148813247680664,61.35862791337269,0.016297626495361327,840.0078125,100.0
t5-small,onnx_int8,14,long_22.txt,long,0,512,50,0.00600123405456543,1.334444284439087,37.46878051264368,0.02668888568878174,840.0078125,100.0
t5-small,onnx_int8,14,long_22.txt,long,1,512,50,0.007632017135620117,1.0668883323669434,46.86526085543797,0.021337766647338868,840.0078125,100.0
t5-small,onnx_int8,14,long_22.txt,long,2,512,50,0.006308317184448242,1.2356250286102295,40.46535060578819,0.02471250057220459,840.0078125,100.0
t5-small,onnx_int8,14,long_22.txt,long,3,512,50,0.006001472473144531,1.319779396057129,37.88511939902695,0.026395587921142577,840.015625,100.0
t5-small,onnx_int8,14,long_22.txt,long,4,512,50,0.00600123405456543,1.3603270053863525,36.75586811260817,0.02720654010772705,840.015625,100.0
t5-small,onnx_int8,14,long_22.txt,long,5,512,50,0.0070018768310546875,1.3302459716796875,37.58703357459939,0.02660491943359375,840.015625,100.0
t5-small,onnx_int8,14,long_22.txt,long,6,512,50,0.0037436485290527344,0.9052536487579346,55.233138323831305,0.01810507297515869,840.015625,100.0
t5-small,onnx_int8,14,long_22.txt,long,7,512,50,0.0050013065338134766,0.9105861186981201,54.909688357083475,0.018211722373962402,840.01953125,100.0
t5-small,onnx_int8,14,long_22.txt,long,8,512,50,0.0064754486083984375,0.7971200942993164,62.72580550607113,0.015942401885986328,840.01953125,100.0
t5-small,onnx_int8,14,long_22.txt,long,9,512,50,0.0057468414306640625,0.788292407989502,63.42823994401056,0.015765848159790038,840.01953125,100.0
t5-small,onnx_int8,15,long_23.txt,long,0,512,50,0.006013393402099609,1.3057146072387695,38.29320720071928,0.02611429214477539,840.23046875,100.0
t5-small,onnx_int8,15,long_23.txt,long,1,512,50,0.006012678146362305,0.8755707740783691,57.105606400156844,0.017511415481567382,840.23046875,100.0
t5-small,onnx_int8,15,long_23.txt,long,2,512,50,0.0050008296966552734,0.8262829780578613,60.511956953927104,0.016525659561157226,840.23046875,100.0
t5-small,onnx_int8,15,long_23.txt,long,3,512,50,0.00600886344909668,0.9231960773468018,54.159675530355756,0.018463921546936036,840.234375,100.0
t5-small,onnx_int8,15,long_23.txt,long,4,512,50,0.006000995635986328,1.157301425933838,43.203956099556784,0.023146028518676757,840.234375,100.0
t5-small,onnx_int8,15,long_23.txt,long,5,512,50,0.006064891815185547,1.153223991394043,43.356711595601546,0.02306447982788086,840.234375,100.0
t5-small,onnx_int8,15,long_23.txt,long,6,512,50,0.00616002082824707,1.195249319076538,41.83227649828783,0.02390498638153076,840.234375,100.0
t5-small,onnx_int8,15,long_23.txt,long,7,512,50,0.006001472473144531,1.1171791553497314,44.75557904976088,0.02234358310699463,840.234375,100.0
t5-small,onnx_int8,15,long_23.txt,long,8,512,50,0.006001949310302734,1.1640491485595703,42.95351279786727,0.023280982971191407,840.23828125,100.0
t5-small,onnx_int8,15,long_23.txt,long,9,512,50,0.006001710891723633,0.7496538162231445,66.69745276814122,0.01499307632446289,840.23828125,100.0
t5-small,onnx_int8,16,long_24.txt,long,0,512,50,0.006011486053466797,0.7960171699523926,62.81271546314805,0.01592034339904785,840.24609375,100.0
t5-small,onnx_int8,16,long_24.txt,long,1,512,50,0.005838155746459961,0.8924190998077393,56.02748754567432,0.017848381996154784,840.24609375,100.0
t5-small,onnx_int8,16,long_24.txt,long,2,512,50,0.005749225616455078,1.2352497577667236,40.477644043742025,0.02470499515533447,840.24609375,100.0
t5-small,onnx_int8,16,long_24.txt,long,3,512,50,0.005748271942138672,0.7711501121520996,64.83821918985616,0.015423002243041993,840.25,100.0
t5-small,onnx_int8,16,long_24.txt,long,4,512,50,0.005745887756347656,1.1645567417144775,42.93479073109762,0.023291134834289552,840.25,100.0
t5-small,onnx_int8,16,long_24.txt,long,5,512,50,0.006356239318847656,1.1940972805023193,41.87263535092096,0.023881945610046387,840.25,100.0
t5-small,onnx_int8,16,long_24.txt,long,6,512,50,0.006816387176513672,1.2348921298980713,40.48936647132655,0.024697842597961425,840.25,100.0
t5-small,onnx_int8,16,long_24.txt,long,7,512,50,0.006003379821777344,1.1688039302825928,42.77877469826015,0.023376078605651857,840.25,100.0
t5-small,onnx_int8,16,long_24.txt,long,8,512,50,0.0062770843505859375,1.1158220767974854,44.810011416430044,0.022316441535949708,840.25,100.0
t5-small,onnx_int8,16,long_24.txt,long,9,512,50,0.00545191764831543,1.2074332237243652,41.41015752885567,0.024148664474487304,840.25,100.0
t5-small,onnx_int8,17,long_25.txt,long,0,512,50,0.010675191879272461,1.171746015548706,42.671363364172365,0.02343492031097412,840.46484375,100.0
t5-small,onnx_int8,17,long_25.txt,long,1,512,50,0.007002115249633789,1.2260444164276123,40.781556793584635,0.024520888328552246,840.46484375,100.0
t5-small,onnx_int8,17,long_25.txt,long,2,512,50,0.006001949310302734,1.1533081531524658,43.35354767355925,0.023066163063049316,840.46484375,100.0
t5-small,onnx_int8,17,long_25.txt,long,3,512,50,0.0063097476959228516,1.1202647686004639,44.63230604178022,0.022405295372009276,840.40625,99.7
t5-small,onnx_int8,17,long_25.txt,long,4,512,50,0.006740570068359375,1.2092037200927734,41.34952545147964,0.02418407440185547,840.40625,100.0
t5-small,onnx_int8,17,long_25.txt,long,5,512,50,0.006693840026855469,1.4905986785888672,33.543569250533906,0.029811973571777343,840.40625,100.0
t5-small,onnx_int8,17,long_25.txt,long,6,512,50,0.007002830505371094,1.2040503025054932,41.526504246505006,0.024081006050109863,840.40625,100.0
t5-small,onnx_int8,17,long_25.txt,long,7,512,50,0.006001710891723633,1.1901042461395264,42.01312629728914,0.023802084922790526,840.40625,100.0
t5-small,onnx_int8,17,long_25.txt,long,8,512,50,0.006861209869384766,1.2283563613891602,40.70479998447235,0.024567127227783203,840.53515625,100.0
t5-small,onnx_int8,17,long_25.txt,long,9,512,50,0.007003068923950195,1.2316675186157227,40.59537110810168,0.024633350372314452,840.53515625,100.0
t5-small,onnx_int8,18,long_26.txt,long,0,512,50,0.006543159484863281,1.3139076232910156,38.05442567930483,0.026278152465820312,840.78125,100.0
t5-small,onnx_int8,18,long_26.txt,long,1,512,50,0.007090091705322266,1.36244535446167,36.69871957525667,0.027248907089233398,840.765625,100.0
t5-small,onnx_int8,18,long_26.txt,long,2,512,50,0.007002353668212891,1.249192237854004,40.02586510295273,0.024983844757080077,840.765625,100.0
t5-small,onnx_int8,18,long_26.txt,long,3,512,50,0.007708549499511719,1.1368844509124756,43.97984329882379,0.02273768901824951,840.76953125,100.0
t5-small,onnx_int8,18,long_26.txt,long,4,512,50,0.006001472473144531,1.2578182220458984,39.751371957923084,0.02515636444091797,840.76953125,100.0
t5-small,onnx_int8,18,long_26.txt,long,5,512,50,0.0061223506927490234,0.9205479621887207,54.31547518840691,0.018410959243774415,840.76953125,100.0
t5-small,onnx_int8,18,long_26.txt,long,6,512,50,0.006009101867675781,0.8401589393615723,59.512548944601434,0.016803178787231445,840.76953125,100.0
t5-small,onnx_int8,18,long_26.txt,long,7,512,50,0.006000995635986328,0.9023640155792236,55.4100109675863,0.018047280311584472,840.76953125,100.0
